	img	label	encode_label	prediction_Detached	prediction_SemiDetached	prediction_OverContact	prediction_Ellipsoidal
223	OverContact_prediction/KIC9654476_morp0.71.png	OverContact	2	0.008510687	0.4073117	0.58045816	0.0037194819
224	OverContact_prediction/KIC8554005_morp0.76.png	OverContact	2	0.000669049	0.0018348069	0.8395061	0.15799016
225	OverContact_prediction/KIC10285661_morp0.79.png	OverContact	2	0.0004382543	0.00062678324	0.6444112	0.3545237
226	OverContact_prediction/KIC9947924_morp0.72.png	OverContact	2	0.0006178039	0.010930562	0.9843804	0.00407126
227	OverContact_prediction/KIC7879399_morp0.74.png	OverContact	2	0.0006038122	0.007892357	0.9846536	0.0068501327
228	OverContact_prediction/KIC8690104_morp0.77.png	OverContact	2	0.00026458918	0.00021908403	0.2720406	0.7274757
229	OverContact_prediction/KIC9508954_morp0.8.png	OverContact	2	0.23184413	0.014733464	0.65199316	0.10142923
230	OverContact_prediction/KIC9145707_morp0.75.png	OverContact	2	0.00057933433	0.0031510843	0.97056156	0.02570794
231	OverContact_prediction/KIC8906039_morp0.71.png	OverContact	2	0.010757174	0.25153092	0.72876006	0.008951809
232	OverContact_prediction/KIC9639491_morp0.73.png	OverContact	2	0.0011576643	0.019855322	0.97596365	0.0030232845
233	OverContact_prediction/KIC9238207_morp0.75.png	OverContact	2	0.0013231722	0.015390966	0.97316915	0.01011667
234	OverContact_prediction/KIC7584739_morp0.72.png	OverContact	2	0.0056887153	0.29475737	0.69770294	0.0018509841
235	OverContact_prediction/KIC9419603_morp0.77.png	OverContact	2	0.00505037	0.0145304175	0.7465508	0.2338684
236	OverContact_prediction/KIC9700154_morp0.8.png	OverContact	2	0.0004219479	0.0010112504	0.4273747	0.571192
237	OverContact_prediction/KIC8822555_morp0.8.png	OverContact	2	0.0019028028	0.003653744	0.41314998	0.5812934
238	OverContact_prediction/KIC9512958_morp0.76.png	OverContact	2	0.086514905	0.005575984	0.67219675	0.23571236
239	OverContact_prediction/KIC7766185_morp0.73.png	OverContact	2	0.0006445114	0.011344473	0.98089653	0.0071144155
240	OverContact_prediction/KIC7975824_morp0.75.png	OverContact	2	0.03412388	0.09705919	0.8205253	0.048291538
241	OverContact_prediction/KIC9392682_morp0.8.png	OverContact	2	0.0004994479	0.0004632748	0.2693513	0.72968596
242	OverContact_prediction/KIC8009467_morp0.79.png	OverContact	2	0.0122482255	0.010315299	0.45404193	0.5233946
243	OverContact_prediction/KIC8846978_morp0.77.png	OverContact	2	0.024561089	0.24047464	0.5141957	0.2207686
244	OverContact_prediction/KIC8211618_morp0.74.png	OverContact	2	0.00063852814	0.0033622875	0.9861131	0.009885988
245	OverContact_prediction/KIC9478836_morp0.71.png	OverContact	2	0.004185294	0.16400006	0.82791924	0.003895401
246	OverContact_prediction/KIC9722737_morp0.79.png	OverContact	2	0.00030522383	0.00019808659	0.33715165	0.66234505
247	OverContact_prediction/KIC8696327_morp0.75.png	OverContact	2	0.0016931982	0.011277298	0.94262975	0.04439976
248	OverContact_prediction/KIC9772642_morp0.8.png	OverContact	2	0.00031305762	0.00024977644	0.33740795	0.6620292
249	OverContact_prediction/KIC8694926_morp0.8.png	OverContact	2	0.0004697668	0.00047998832	0.35311797	0.6459322
250	OverContact_prediction/KIC9142964_morp0.73.png	OverContact	2	0.008408903	0.050199695	0.89622885	0.04516261
251	OverContact_prediction/KIC7696778_morp0.79.png	OverContact	2	0.00088679406	0.0010163179	0.53415513	0.46394175
252	OverContact_prediction/KIC9180282_morp0.74.png	OverContact	2	0.04301084	0.0005152126	0.8741666	0.08230729
253	OverContact_prediction/KIC9703626_morp0.78.png	OverContact	2	0.00043611813	0.0005255622	0.53394836	0.46509
254	OverContact_prediction/KIC8087799_morp0.73.png	OverContact	2	0.002725615	0.008397107	0.8949831	0.09389422
255	OverContact_prediction/KIC9021397_morp0.8.png	OverContact	2	0.019472508	0.014161333	0.8902002	0.076165915
256	OverContact_prediction/KIC9470175_morp0.77.png	OverContact	2	0.00048033445	0.0017132785	0.9428938	0.05491266
257	OverContact_prediction/KIC9472174_morp0.78.png	OverContact	2	0.8093547	0.028584972	0.07434219	0.0877181
258	OverContact_prediction/KIC7597095_morp0.76.png	OverContact	2	0.0005324842	0.0025622658	0.94346076	0.05344447
259	OverContact_prediction/KIC8823666_morp0.79.png	OverContact	2	0.00020989896	0.00010495333	0.10188427	0.89780086
260	OverContact_prediction/KIC10350225_morp0.8.png	OverContact	2	0.003922094	0.0077400426	0.5719215	0.41641632
261	OverContact_prediction/KIC8703528_morp0.75.png	OverContact	2	0.00042075373	0.0038252727	0.9805118	0.015242165
262	OverContact_prediction/KIC9593528_morp0.73.png	OverContact	2	0.03827859	0.00562853	0.9242076	0.031885214
263	OverContact_prediction/KIC8625469_morp0.78.png	OverContact	2	0.0003197407	0.00036318062	0.6018635	0.39745367
264	OverContact_prediction/KIC7657914_morp0.72.png	OverContact	2	0.012364692	0.20021978	0.7737815	0.013634082
265	OverContact_prediction/KIC9532219_morp0.77.png	OverContact	2	0.0005700796	0.0017427915	0.9484095	0.0492777
266	OverContact_prediction/KIC9786798_morp0.74.png	OverContact	2	0.0006021574	0.0026907078	0.9737012	0.023005862
267	OverContact_prediction/KIC8257903_morp0.77.png	OverContact	2	0.0005366712	0.0010032913	0.8230061	0.17545393
268	OverContact_prediction/KIC9662581_morp0.79.png	OverContact	2	0.0004487933	0.00019958316	0.6009841	0.39836755
269	OverContact_prediction/KIC9345838_morp0.75.png	OverContact	2	0.0034621328	0.021942778	0.92231315	0.052281905
270	OverContact_prediction/KIC9268105_morp0.76.png	OverContact	2	0.0007679578	0.00075580523	0.72708064	0.27139562
271	OverContact_prediction/KIC8913061_morp0.76.png	OverContact	2	0.0009711226	0.005940068	0.9412959	0.05179293
272	OverContact_prediction/KIC7871200_morp0.75.png	OverContact	2	0.0005505537	0.0039058228	0.98891515	0.006628425
273	OverContact_prediction/KIC9882280_morp0.77.png	OverContact	2	0.0005817353	0.0017449971	0.91508865	0.08258457
274	OverContact_prediction/KIC9110213_morp0.73.png	OverContact	2	0.0006030823	0.014211632	0.9820368	0.0031484812
275	OverContact_prediction/KIC9005043_morp0.72.png	OverContact	2	0.0011405791	0.024654003	0.9678133	0.0063921046
276	OverContact_prediction/KIC7610486_morp0.8.png	OverContact	2	0.0005388205	0.0009661925	0.7553767	0.2431183
277	OverContact_prediction/KIC9051723_morp0.74.png	OverContact	2	0.00062200555	0.0021562811	0.9510797	0.04614194
278	OverContact_prediction/KIC8097553_morp0.74.png	OverContact	2	0.0003971535	0.0037241024	0.9851214	0.010757227
279	OverContact_prediction/KIC8166095_morp0.78.png	OverContact	2	0.0007230323	0.00059715763	0.47852114	0.5201587
280	OverContact_prediction/KIC9356753_morp0.76.png	OverContact	2	0.00048512957	0.002587949	0.8915665	0.105360374
281	OverContact_prediction/KIC9392331_morp0.77.png	OverContact	2	0.00028519586	0.000803828	0.94048256	0.058428366
282	OverContact_prediction/KIC8394040_morp0.79.png	OverContact	2	0.00033153567	0.00026243558	0.6787954	0.32061073
283	OverContact_prediction/KIC9994475_morp0.77.png	OverContact	2	0.00037913583	0.0008466811	0.8222355	0.17653868
284	OverContact_prediction/KIC9995660_morp0.75.png	OverContact	2	0.0015941812	0.006901663	0.9264027	0.06510145
285	OverContact_prediction/KIC8087649_morp0.79.png	OverContact	2	0.0011301418	0.0026003823	0.6962051	0.3000644
286	OverContact_prediction/KIC10275197_morp0.79.png	OverContact	2	0.0006520833	0.0009814365	0.44933546	0.54903096
287	OverContact_prediction/KIC7601767_morp0.8.png	OverContact	2	0.00016811854	0.00010376217	0.11247913	0.8872491
288	OverContact_prediction/KIC10074939_morp0.76.png	OverContact	2	0.00021759723	0.0017287101	0.97235364	0.025700033
289	OverContact_prediction/KIC8241252_morp0.78.png	OverContact	2	0.00046465237	0.00079539063	0.8403532	0.15838678
290	OverContact_prediction/KIC9087918_morp0.78.png	OverContact	2	0.0005460827	0.00055280037	0.40969935	0.5892018
291	OverContact_prediction/KIC9475663_morp0.8.png	OverContact	2	0.0025222441	0.007867557	0.6227226	0.36688748
292	OverContact_prediction/KIC10226388_morp0.77.png	OverContact	2	0.0017064798	0.0070925043	0.82336545	0.16783564
293	OverContact_prediction/KIC9840412_morp0.79.png	OverContact	2	0.00026224786	0.00026199876	0.25628006	0.7431958
294	OverContact_prediction/KIC8904448_morp0.74.png	OverContact	2	0.007966286	0.033257265	0.85363346	0.105142996
295	OverContact_prediction/KIC10032935_morp0.76.png	OverContact	2	0.0005677719	0.0010549444	0.8350671	0.16331019
296	OverContact_prediction/KIC7709086_morp0.79.png	OverContact	2	0.00031892463	0.00030258455	0.4872946	0.51208395
297	OverContact_prediction/KIC8143757_morp0.78.png	OverContact	2	0.0004842329	0.0005410993	0.52826947	0.47070518
298	OverContact_prediction/KIC9944907_morp0.71.png	OverContact	2	0.02242607	0.23690006	0.70312434	0.03754957
299	OverContact_prediction/KIC10024144_morp0.74.png	OverContact	2	0.03151744	0.13236655	0.7138277	0.12228827
300	Ellipsoidal_prediction/KIC5199489_morp0.84.png	Ellipsoidal	3	5.674943e-05	3.8538543e-05	0.08842298	0.9114817
301	Ellipsoidal_prediction/KIC5302006_morp0.97.png	Ellipsoidal	3	1.5843483e-06	1.0784874e-07	0.00060675485	0.99939144
302	Ellipsoidal_prediction/KIC5703230_morp0.93.png	Ellipsoidal	3	1.4258777e-06	1.1560138e-07	0.0005934586	0.999405
303	Ellipsoidal_prediction/KIC5956588_morp0.83.png	Ellipsoidal	3	0.00010496312	2.4475734e-05	0.1046998	0.8951708
304	Ellipsoidal_prediction/KIC5196301_morp0.94.png	Ellipsoidal	3	4.1576213e-06	9.526024e-08	0.00095526717	0.9990404
305	Ellipsoidal_prediction/KIC5357882_morp0.98.png	Ellipsoidal	3	1.1103376e-06	8.0018445e-08	0.00019095601	0.99980783
306	Ellipsoidal_prediction/KIC6197319_morp0.93.png	Ellipsoidal	3	3.789656e-06	1.7827733e-07	0.00035732347	0.9996387
307	Ellipsoidal_prediction/KIC5353653_morp0.91.png	Ellipsoidal	3	6.3845528e-06	1.4419551e-06	0.0028853847	0.99710673
308	Ellipsoidal_prediction/KIC5005570_morp0.86.png	Ellipsoidal	3	0.0007000921	0.00059926754	0.21432343	0.78437716
309	Ellipsoidal_prediction/KIC5283839_morp0.93.png	Ellipsoidal	3	5.3102835e-06	8.943601e-07	0.0010831201	0.9989106
310	Ellipsoidal_prediction/KIC5955731_morp0.99.png	Ellipsoidal	3	2.7719912e-05	6.4481833e-07	0.0008543323	0.99911726
311	Ellipsoidal_prediction/KIC5259926_morp0.91.png	Ellipsoidal	3	5.971095e-06	1.1669065e-06	0.003409373	0.9965835
312	Ellipsoidal_prediction/KIC5820209_morp0.81.png	Ellipsoidal	3	0.005051377	0.0008900099	0.37687045	0.6171881
313	Ellipsoidal_prediction/KIC5984000_morp0.82.png	Ellipsoidal	3	8.4167856e-05	4.512581e-05	0.11370217	0.88616854
314	Ellipsoidal_prediction/KIC5461570_morp0.96.png	Ellipsoidal	3	1.0579702e-06	7.853193e-08	0.00023559155	0.99976325
315	Ellipsoidal_prediction/KIC6026204_morp0.98.png	Ellipsoidal	3	3.7470786e-06	2.7622494e-07	0.00028929705	0.99970675
316	Ellipsoidal_prediction/KIC6370665_morp0.96.png	Ellipsoidal	3	1.3605836e-06	2.1888225e-07	0.00085526827	0.9991431
317	Ellipsoidal_prediction/KIC5296877_morp0.95.png	Ellipsoidal	3	5.1118195e-06	6.7779763e-07	0.00090545294	0.99908876
318	Ellipsoidal_prediction/KIC5376552_morp0.82.png	Ellipsoidal	3	0.00011847222	3.5292433e-05	0.059069898	0.9407763
319	Ellipsoidal_prediction/KIC5978521_morp0.94.png	Ellipsoidal	3	8.518643e-06	7.341242e-07	0.0037065442	0.9962842
320	Ellipsoidal_prediction/KIC5770860_morp0.88.png	Ellipsoidal	3	7.926706e-06	2.9621178e-06	0.0044873664	0.9955017
321	Ellipsoidal_prediction/KIC5369419_morp0.87.png	Ellipsoidal	3	0.00018376658	0.00012500733	0.07981094	0.9198803
322	Ellipsoidal_prediction/KIC6024572_morp0.86.png	Ellipsoidal	3	2.9867668e-05	1.0477261e-05	0.015633585	0.98432606
323	Ellipsoidal_prediction/KIC5459373_morp0.97.png	Ellipsoidal	3	4.181237e-06	6.52254e-07	0.0006753376	0.99931973
324	Ellipsoidal_prediction/KIC5611763_morp0.98.png	Ellipsoidal	3	4.497774e-06	1.9843613e-07	0.00033873992	0.99965656
325	Ellipsoidal_prediction/KIC5371109_morp0.89.png	Ellipsoidal	3	8.84857e-05	1.54143e-05	0.022585358	0.9773108
326	Ellipsoidal_prediction/KIC6072195_morp0.93.png	Ellipsoidal	3	4.132364e-06	2.2678246e-07	0.0009319165	0.9990638
327	Ellipsoidal_prediction/KIC5000179_morp0.97.png	Ellipsoidal	3	3.1311351e-06	2.0137973e-07	0.0003473839	0.9996493
328	Ellipsoidal_prediction/KIC5957123_morp0.91.png	Ellipsoidal	3	1.1954484e-07	1.5633104e-08	0.00044809657	0.9995517
329	Ellipsoidal_prediction/KIC5951553_morp0.95.png	Ellipsoidal	3	1.2377635e-06	1.4684018e-07	0.00035532957	0.9996433
330	Ellipsoidal_prediction/KIC5310387_morp0.96.png	Ellipsoidal	3	3.6953463e-06	5.4398765e-07	0.0006555505	0.99934024
331	Ellipsoidal_prediction/KIC5821050_morp0.97.png	Ellipsoidal	3	3.0344102e-06	4.6398628e-07	0.00052330125	0.99947315
332	Ellipsoidal_prediction/KIC5975712_morp0.87.png	Ellipsoidal	3	0.00068930705	3.5039666e-05	0.06081391	0.93846166
333	Ellipsoidal_prediction/KIC6281103_morp0.98.png	Ellipsoidal	3	8.6146633e-07	9.148979e-08	0.00026192126	0.99973714
334	Ellipsoidal_prediction/KIC5458880_morp0.82.png	Ellipsoidal	3	0.00026952568	0.00019510128	0.29697093	0.7025643
335	Ellipsoidal_prediction/KIC5104097_morp0.87.png	Ellipsoidal	3	0.00052448467	3.4787696e-05	0.15874858	0.8406922
336	Ellipsoidal_prediction/KIC6265720_morp0.93.png	Ellipsoidal	3	4.624767e-06	1.2149103e-06	0.0021035927	0.99789053
337	Ellipsoidal_prediction/KIC4954113_morp0.9.png	Ellipsoidal	3	3.4419154e-05	1.0837813e-05	0.015293885	0.98466074
338	Ellipsoidal_prediction/KIC5991936_morp0.98.png	Ellipsoidal	3	4.329563e-06	1.1488048e-07	0.000403325	0.99959224
339	Ellipsoidal_prediction/KIC4950505_morp0.83.png	Ellipsoidal	3	0.0001385784	9.168798e-05	0.26047054	0.7392991
340	Ellipsoidal_prediction/KIC5733384_morp0.98.png	Ellipsoidal	3	1.7902928e-06	2.1805842e-07	0.0003278173	0.99967015
341	Ellipsoidal_prediction/KIC5389616_morp0.98.png	Ellipsoidal	3	1.3895443e-06	1.2666462e-07	0.00031290043	0.99968565
342	Ellipsoidal_prediction/KIC5296276_morp0.94.png	Ellipsoidal	3	1.7558386e-06	2.9009976e-07	0.00037601704	0.9996219
343	Ellipsoidal_prediction/KIC5439790_morp0.81.png	Ellipsoidal	3	0.00030734716	0.00035640824	0.17105842	0.8282778
344	Ellipsoidal_prediction/KIC5008287_morp0.94.png	Ellipsoidal	3	2.234635e-06	2.43485e-07	0.0006420206	0.9993555
345	Ellipsoidal_prediction/KIC5025261_morp0.94.png	Ellipsoidal	3	2.253012e-06	1.3458796e-07	0.0009879348	0.99900955
346	Ellipsoidal_prediction/KIC5440746_morp0.86.png	Ellipsoidal	3	0.00013974536	0.00013688728	0.058698226	0.9410252
347	Ellipsoidal_prediction/KIC5891963_morp0.95.png	Ellipsoidal	3	0.0007407158	5.577553e-05	0.01473735	0.9844662
348	Ellipsoidal_prediction/KIC6118779_morp0.9.png	Ellipsoidal	3	1.6275222e-05	2.992856e-06	0.0026020485	0.99737865
349	Ellipsoidal_prediction/KIC6424124_morp0.91.png	Ellipsoidal	3	1.0466559e-05	1.6546672e-06	0.002321645	0.9976662
350	Ellipsoidal_prediction/KIC5783676_morp0.97.png	Ellipsoidal	3	7.1270154e-07	7.403693e-08	0.00028593125	0.9997133
351	Ellipsoidal_prediction/KIC6293266_morp0.89.png	Ellipsoidal	3	0.00029383806	7.230218e-05	0.2894277	0.71020615
352	Ellipsoidal_prediction/KIC6209824_morp0.91.png	Ellipsoidal	3	2.6106278e-05	2.9239052e-06	0.003926072	0.99604475
353	Ellipsoidal_prediction/KIC5033682_morp0.94.png	Ellipsoidal	3	2.0447824e-05	7.9948876e-07	0.0055592754	0.9944194
354	Ellipsoidal_prediction/KIC5174346_morp0.84.png	Ellipsoidal	3	7.36198e-05	4.9078695e-05	0.09950833	0.9003689
355	Ellipsoidal_prediction/KIC5386810_morp0.96.png	Ellipsoidal	3	1.8423514e-06	8.7885667e-07	0.0039834646	0.99601394
356	Ellipsoidal_prediction/KIC6431545_morp0.91.png	Ellipsoidal	3	3.3171443e-06	7.88887e-07	0.002235389	0.99776053
357	Ellipsoidal_prediction/KIC5563814_morp0.91.png	Ellipsoidal	3	1.5211542e-05	3.1498687e-06	0.0116677005	0.988314
358	Ellipsoidal_prediction/KIC6264091_morp0.97.png	Ellipsoidal	3	1.938653e-06	8.599173e-08	0.0004369266	0.999561
359	Ellipsoidal_prediction/KIC5770431_morp0.89.png	Ellipsoidal	3	1.078155e-05	2.5635575e-06	0.0068880455	0.9930987
360	Ellipsoidal_prediction/KIC6370361_morp0.84.png	Ellipsoidal	3	7.9806625e-05	3.1200878e-05	0.05452319	0.9453658
361	Ellipsoidal_prediction/KIC6267702_morp0.9.png	Ellipsoidal	3	2.5335245e-05	4.018727e-06	0.013621978	0.98634857
362	Ellipsoidal_prediction/KIC6436038_morp0.96.png	Ellipsoidal	3	1.1215123e-05	4.985661e-07	0.00062965485	0.9993586
363	Ellipsoidal_prediction/KIC5783368_morp0.81.png	Ellipsoidal	3	0.25831488	0.026661664	0.34970808	0.36531535
364	Ellipsoidal_prediction/KIC5450322_morp0.94.png	Ellipsoidal	3	2.2006673e-06	2.0464144e-07	0.0010387126	0.9989588
365	Ellipsoidal_prediction/KIC5022573_morp0.98.png	Ellipsoidal	3	8.568408e-07	7.1232115e-08	0.00020613456	0.99979305
366	Ellipsoidal_prediction/KIC5112567_morp0.92.png	Ellipsoidal	3	0.0059434855	0.009435325	0.86457086	0.12005032
367	Ellipsoidal_prediction/KIC5211385_morp0.9.png	Ellipsoidal	3	2.5085648e-05	1.0581712e-05	0.0051917587	0.9947726
368	Ellipsoidal_prediction/KIC5802834_morp0.88.png	Ellipsoidal	3	4.0900886e-05	4.127262e-05	0.015146513	0.9847714
369	Ellipsoidal_prediction/KIC5307780_morp0.88.png	Ellipsoidal	3	9.816983e-06	3.990185e-06	0.011758885	0.98822725
370	Ellipsoidal_prediction/KIC5123176_morp0.82.png	Ellipsoidal	3	0.00020454303	0.00014847283	0.103951976	0.8956949
371	Ellipsoidal_prediction/KIC5264818_morp0.93.png	Ellipsoidal	3	0.00014934901	1.8843074e-06	0.010630263	0.98921853
372	Ellipsoidal_prediction/KIC6224853_morp0.95.png	Ellipsoidal	3	2.666813e-06	4.1733912e-07	0.00035289797	0.99964404
373	Ellipsoidal_prediction/KIC5374883_morp0.86.png	Ellipsoidal	3	1.9983418e-05	6.3049106e-06	0.014887057	0.98508656
374	Ellipsoidal_prediction/KIC6359771_morp0.91.png	Ellipsoidal	3	3.60151e-05	3.1082257e-06	0.010245571	0.98971534
375	Ellipsoidal_prediction/KIC6286402_morp0.95.png	Ellipsoidal	3	1.0012405e-06	1.2777485e-07	0.0005925678	0.9994062
376	Ellipsoidal_prediction/KIC6034812_morp0.93.png	Ellipsoidal	3	1.6995513e-05	9.677524e-07	0.004357439	0.9956245
377	Ellipsoidal_prediction/KIC5357682_morp0.83.png	Ellipsoidal	3	0.007551411	0.0015512069	0.37236127	0.61853606
378	Ellipsoidal_prediction/KIC4949770_morp0.82.png	Ellipsoidal	3	0.0004012692	0.00043409236	0.06994659	0.929218
379	Ellipsoidal_prediction/KIC6067735_morp0.85.png	Ellipsoidal	3	3.567224e-05	1.932686e-05	0.024249814	0.97569513
380	Ellipsoidal_prediction/KIC6143826_morp0.92.png	Ellipsoidal	3	4.696456e-06	7.198863e-07	0.0011858008	0.9988087
381	Ellipsoidal_prediction/KIC6446219_morp0.95.png	Ellipsoidal	3	2.4439971e-06	5.393135e-07	0.00071949937	0.9992776
382	Ellipsoidal_prediction/KIC5468295_morp0.92.png	Ellipsoidal	3	2.9085256e-06	4.9922994e-07	0.0022946703	0.9977019
383	Ellipsoidal_prediction/KIC5478466_morp0.97.png	Ellipsoidal	3	2.5971979e-06	5.19839e-07	0.00040412796	0.9995927
384	Ellipsoidal_prediction/KIC5960283_morp0.94.png	Ellipsoidal	3	3.8152584e-06	3.9018084e-07	0.0013040806	0.9986917
385	Ellipsoidal_prediction/KIC4999357_morp0.84.png	Ellipsoidal	3	0.000107181586	4.1784882e-05	0.04586702	0.9539841
386	Ellipsoidal_prediction/KIC5872696_morp0.99.png	Ellipsoidal	3	8.369536e-07	9.2577714e-08	0.00035977212	0.9996393
387	Ellipsoidal_prediction/KIC5198934_morp0.94.png	Ellipsoidal	3	1.4599111e-06	1.6986387e-07	0.0010681205	0.9989303
388	Ellipsoidal_prediction/KIC6443538_morp0.97.png	Ellipsoidal	3	0.99956757	8.059872e-05	0.00017744263	0.00017445057
389	Ellipsoidal_prediction/KIC5524325_morp0.83.png	Ellipsoidal	3	0.000109502325	5.9293325e-05	0.0601696	0.9396615
390	Ellipsoidal_prediction/KIC6144827_morp0.82.png	Ellipsoidal	3	0.0010724602	0.00075136335	0.6147566	0.3834196
391	Ellipsoidal_prediction/KIC5966237_morp0.91.png	Ellipsoidal	3	4.2604993e-06	7.2913093e-07	0.0031771096	0.9968178
392	Ellipsoidal_prediction/KIC6223646_morp0.84.png	Ellipsoidal	3	0.0006034005	7.47883e-05	0.121567585	0.8777543
393	Ellipsoidal_prediction/KIC4945588_morp0.99.png	Ellipsoidal	3	1.9352512e-06	1.9923769e-07	0.00020100127	0.99979687
394	Ellipsoidal_prediction/KIC5557368_morp0.93.png	Ellipsoidal	3	7.1843324e-06	1.0456937e-06	0.00541487	0.99457693
395	Ellipsoidal_prediction/KIC6368316_morp0.92.png	Ellipsoidal	3	1.0806668e-05	1.0966767e-06	0.003804751	0.9961834
396	Ellipsoidal_prediction/KIC5195137_morp0.92.png	Ellipsoidal	3	2.162975e-05	8.584562e-07	0.004785852	0.99519163
397	Ellipsoidal_prediction/KIC6302592_morp0.93.png	Ellipsoidal	3	0.00078523677	0.00045980845	0.1158506	0.88290423
398	Ellipsoidal_prediction/KIC6287172_morp0.95.png	Ellipsoidal	3	4.2346587e-06	2.6239448e-07	0.00079655903	0.999199
399	Ellipsoidal_prediction/KIC5567438_morp0.96.png	Ellipsoidal	3	4.1365042e-06	3.0871345e-07	0.00036556713	0.99963003
