	img	label	encode_label	prediction_Detached	prediction_SemiDetached	prediction_OverContact	prediction_Ellipsoidal
222	OverContact_prediction/TIC0117978580_morp0.767.png	OverContact	2	1.0316335e-05	0.00055443734	0.9887917	0.010643461
223	OverContact_prediction/TIC0032200310_morp0.726.png	OverContact	2	6.5543145e-06	0.0009263649	0.99858916	0.0004778139
224	OverContact_prediction/TIC0081609273_morp0.75.png	OverContact	2	0.0001137429	0.050568257	0.94201094	0.0073070507
225	OverContact_prediction/TIC0064608449_morp0.793.png	OverContact	2	0.00072925666	0.062048905	0.89599305	0.041228708
226	OverContact_prediction/TIC0049547177_morp0.768.png	OverContact	2	2.2985872e-05	0.0006828103	0.7838549	0.21543938
227	OverContact_prediction/TIC0043398254_morp0.793.png	OverContact	2	2.3877154e-05	0.00045447674	0.9197404	0.07978122
228	OverContact_prediction/TIC0018269802_morp0.74.png	OverContact	2	8.115937e-06	0.0010477218	0.99831504	0.00062905677
229	OverContact_prediction/TIC0035009375_morp0.763.png	OverContact	2	4.3131928e-05	0.0017084474	0.972786	0.025462467
230	OverContact_prediction/TIC0115105140_morp0.766.png	OverContact	2	1.1594323e-05	0.00021664944	0.21363343	0.78613836
231	OverContact_prediction/TIC0092938280_morp0.729.png	OverContact	2	3.3199995e-05	0.009643349	0.9899172	0.00040618874
232	OverContact_prediction/TIC0066715008_morp0.755.png	OverContact	2	5.061938e-06	0.00042186418	0.9983397	0.0012334657
233	OverContact_prediction/TIC0011598102_morp0.779.png	OverContact	2	7.0452975e-06	0.0003535143	0.98467803	0.014961417
234	OverContact_prediction/TIC0034107676_morp0.799.png	OverContact	2	5.1990387e-06	0.0004285023	0.99690557	0.0026607264
235	OverContact_prediction/TIC0070761941_morp0.734.png	OverContact	2	0.00012775652	0.004811591	0.9217029	0.07335774
236	OverContact_prediction/TIC0075352949_morp0.749.png	OverContact	2	0.001890201	0.08208691	0.75706095	0.15896188
237	OverContact_prediction/TIC0031690845_morp0.708.png	OverContact	2	0.07080813	0.6255002	0.19302644	0.11066515
238	OverContact_prediction/TIC0003311888_morp0.72.png	OverContact	2	4.1093535e-05	0.015304424	0.9838162	0.0008383445
239	OverContact_prediction/TIC0098828631_morp0.793.png	OverContact	2	1.3644936e-05	0.00041521958	0.86470234	0.13486868
240	OverContact_prediction/TIC0043712632_morp0.743.png	OverContact	2	5.1987085e-05	0.0032703264	0.9860046	0.010673057
241	OverContact_prediction/TIC0089761288_morp0.714.png	OverContact	2	0.00036328819	0.3981306	0.5983213	0.0031847458
242	OverContact_prediction/TIC0014826027_morp0.747.png	OverContact	2	0.0018736522	0.19741142	0.6318887	0.16882633
243	OverContact_prediction/TIC0053900480_morp0.738.png	OverContact	2	0.0019892945	0.073510654	0.81399286	0.11050711
244	OverContact_prediction/TIC0040219040_morp0.764.png	OverContact	2	0.015182488	0.23503225	0.46582258	0.2839627
245	OverContact_prediction/TIC0043846099_morp0.725.png	OverContact	2	1.3530135e-05	0.005414367	0.99419963	0.00037253447
246	OverContact_prediction/TIC0025195864_morp0.725.png	OverContact	2	1.9196877e-05	0.004351869	0.994569	0.0010599511
247	OverContact_prediction/TIC0092938279_morp0.72.png	OverContact	2	4.0275085e-05	0.009970899	0.98949283	0.00049594487
248	OverContact_prediction/TIC0059038877_morp0.726.png	OverContact	2	2.053576e-05	0.0042263656	0.9950149	0.00073820236
249	OverContact_prediction/TIC0023221002_morp0.745.png	OverContact	2	4.3961572e-06	0.00067136204	0.9983086	0.0010157771
250	OverContact_prediction/TIC0059038880_morp0.722.png	OverContact	2	1.1620207e-05	0.001662875	0.99794537	0.0003801222
251	OverContact_prediction/TIC0065348716_morp0.708.png	OverContact	2	0.00015171805	0.038651623	0.9594763	0.001720406
252	OverContact_prediction/TIC0055778901_morp0.756.png	OverContact	2	8.283403e-06	0.00057620934	0.9972782	0.0021373685
253	OverContact_prediction/TIC0099646802_morp0.751.png	OverContact	2	7.131723e-05	0.0037305385	0.95920616	0.036991872
254	OverContact_prediction/TIC0036883123_morp0.744.png	OverContact	2	6.2952913e-06	0.0007189291	0.9983442	0.0009305923
255	OverContact_prediction/TIC0028763683_morp0.744.png	OverContact	2	8.76774e-05	0.01235492	0.9748854	0.012672019
256	OverContact_prediction/TIC0029848012_morp0.779.png	OverContact	2	9.119477e-06	0.0004367404	0.98934233	0.01021168
257	OverContact_prediction/TIC0099135783_morp0.776.png	OverContact	2	0.0031708402	0.08258506	0.614818	0.2994261
258	OverContact_prediction/TIC0099784331_morp0.705.png	OverContact	2	0.0003602304	0.13477267	0.85467213	0.01019496
259	OverContact_prediction/TIC0083939434_morp0.77.png	OverContact	2	0.00035888443	0.057809226	0.9178618	0.023970084
260	OverContact_prediction/TIC0028304399_morp0.722.png	OverContact	2	0.0002443596	0.05675735	0.93517077	0.0078273965
261	OverContact_prediction/TIC0038589392_morp0.715.png	OverContact	2	0.00021491287	0.034615047	0.95783657	0.007333507
262	OverContact_prediction/TIC0118389230_morp0.756.png	OverContact	2	0.000404364	0.046418518	0.46166015	0.49151695
263	OverContact_prediction/TIC0116890331_morp0.784.png	OverContact	2	0.02757396	0.84624	0.06336558	0.06282041
264	OverContact_prediction/TIC0066080183_morp0.745.png	OverContact	2	3.5673954e-06	0.00050849066	0.99899125	0.0004965544
265	OverContact_prediction/TIC0069949079_morp0.715.png	OverContact	2	6.8867485e-06	0.004045269	0.99550635	0.00044163107
266	OverContact_prediction/TIC0082224114_morp0.781.png	OverContact	2	8.857034e-06	0.0004887984	0.9721879	0.02731446
267	OverContact_prediction/TIC0048063034_morp0.705.png	OverContact	2	0.0023231085	0.42371368	0.536628	0.037335217
268	OverContact_prediction/TIC0026533207_morp0.788.png	OverContact	2	9.5544994e-05	0.002868907	0.33119458	0.6658409
269	OverContact_prediction/TIC0099135781_morp0.777.png	OverContact	2	0.010667158	0.22756186	0.5892841	0.17248681
270	OverContact_prediction/TIC0039074755_morp0.791.png	OverContact	2	0.034284744	0.61741036	0.21062867	0.13767609
271	OverContact_prediction/TIC0097486585_morp0.737.png	OverContact	2	0.008831429	0.5327448	0.38429508	0.07412857
272	OverContact_prediction/TIC0016617827_morp0.72.png	OverContact	2	3.942209e-05	0.007781279	0.99165	0.00052934844
273	OverContact_prediction/TIC0095525590_morp0.746.png	OverContact	2	5.669603e-06	0.0010388005	0.9979588	0.0009966984
274	OverContact_prediction/TIC0095525589_morp0.747.png	OverContact	2	1.1494495e-05	0.0016011349	0.9972454	0.001141995
275	OverContact_prediction/TIC0067707714_morp0.729.png	OverContact	2	1.6607974e-05	0.0036327755	0.99537295	0.0009776751
276	OverContact_prediction/TIC0048318875_morp0.746.png	OverContact	2	2.1545678e-05	0.0007474578	0.95915645	0.040074445
277	OverContact_prediction/TIC0017562290_morp0.756.png	OverContact	2	1.1087797e-05	0.00073939905	0.9937157	0.0055338256
278	OverContact_prediction/TIC0012029932_morp0.733.png	OverContact	2	0.25218356	0.5836875	0.0857403	0.078388646
279	OverContact_prediction/TIC0007418947_morp0.732.png	OverContact	2	0.00116753	0.12525713	0.80462444	0.068950884
280	OverContact_prediction/TIC0100508429_morp0.715.png	OverContact	2	0.048050802	0.619649	0.3082878	0.024012294
281	OverContact_prediction/TIC0013135572_morp0.739.png	OverContact	2	5.251615e-06	0.00084107096	0.9987437	0.00041004465
282	OverContact_prediction/TIC0031118189_morp0.773.png	OverContact	2	4.5369907e-06	0.00024986017	0.9939614	0.0057842056
283	OverContact_prediction/TIC0116503129_morp0.783.png	OverContact	2	0.035494573	0.41979852	0.34864697	0.19605994
284	OverContact_prediction/TIC0065448527_morp0.74.png	OverContact	2	0.00087152334	0.9911144	0.0076587233	0.00035542215
285	OverContact_prediction/TIC0026432264_morp0.742.png	OverContact	2	0.011405631	0.13469976	0.56790656	0.28598812
286	OverContact_prediction/TIC0075818403_morp0.712.png	OverContact	2	0.0004404783	0.26937354	0.7272524	0.0029336235
287	OverContact_prediction/TIC0034142502_morp0.703.png	OverContact	2	0.0409978	0.4914989	0.3089037	0.15859947
288	OverContact_prediction/TIC0102764828_morp0.701.png	OverContact	2	0.06077908	0.6258727	0.13355839	0.17978978
289	OverContact_prediction/TIC0010393493_morp0.789.png	OverContact	2	1.1612987e-05	0.0003596431	0.9322061	0.06742254
290	OverContact_prediction/TIC0011546041_morp0.778.png	OverContact	2	8.626313e-05	0.0034465536	0.87119144	0.1252757
291	OverContact_prediction/TIC0008989778_morp0.791.png	OverContact	2	3.4914858e-05	0.0006780251	0.74625033	0.25303677
292	OverContact_prediction/TIC0044222598_morp0.768.png	OverContact	2	0.028293133	0.9123942	0.052376296	0.006936358
293	OverContact_prediction/TIC0009845586_morp0.719.png	OverContact	2	8.845385e-06	0.0029541152	0.996753	0.00028404544
294	OverContact_prediction/TIC0067474119_morp0.769.png	OverContact	2	7.137442e-05	0.004444231	0.9397887	0.055695612
295	OverContact_prediction/TIC0038399380_morp0.734.png	OverContact	2	3.8101643e-05	0.005752244	0.9929437	0.0012659016
296	OverContact_prediction/TIC0013345143_morp0.784.png	OverContact	2	1.0092842e-05	0.0003578413	0.9737925	0.02583934
297	OverContact_prediction/TIC0022457438_morp0.717.png	OverContact	2	2.2488692e-05	0.004956658	0.9947376	0.00028335137
298	OverContact_prediction/TIC0085585153_morp0.708.png	OverContact	2	0.00030619884	0.07376001	0.9202898	0.005643843
299	OverContact_prediction/TIC0035744707_morp0.709.png	OverContact	2	3.2324308e-05	0.0063194446	0.99281436	0.00083391456
300	Ellipsoidal_prediction/TIC0000627436_morp0.817.png	Ellipsoidal	3	1.841475e-05	0.0002639939	0.17327416	0.8264434
301	Ellipsoidal_prediction/TIC0024606516_morp0.857.png	Ellipsoidal	3	1.4948132e-05	0.00029797922	0.42671895	0.57296807
302	Ellipsoidal_prediction/TIC0023753424_morp0.94.png	Ellipsoidal	3	1.1427463e-06	1.4377067e-05	0.006280385	0.9937041
303	Ellipsoidal_prediction/TIC0039174351_morp0.997.png	Ellipsoidal	3	8.765094e-07	1.4978773e-05	0.001938474	0.9980456
304	Ellipsoidal_prediction/TIC0012632044_morp0.849.png	Ellipsoidal	3	0.18573114	0.63421744	0.13689555	0.043156013
305	Ellipsoidal_prediction/TIC0020212631_morp0.824.png	Ellipsoidal	3	1.4005221e-05	0.00024526563	0.5041161	0.49562463
306	Ellipsoidal_prediction/TIC0044797681_morp0.93.png	Ellipsoidal	3	1.2500668e-05	0.00016897338	0.06643011	0.9333884
307	Ellipsoidal_prediction/TIC0060987622_morp0.874.png	Ellipsoidal	3	1.2260945e-05	9.98959e-05	0.023505576	0.9763824
308	Ellipsoidal_prediction/TIC0032543789_morp0.826.png	Ellipsoidal	3	1.7411856e-05	0.0004137509	0.5992366	0.4003322
309	Ellipsoidal_prediction/TIC0061386324_morp0.847.png	Ellipsoidal	3	0.000175936	0.008196006	0.4912141	0.50041395
310	Ellipsoidal_prediction/TIC0028359831_morp0.829.png	Ellipsoidal	3	0.0019315286	0.07643324	0.5258981	0.39573702
311	Ellipsoidal_prediction/TIC0089502706_morp0.801.png	Ellipsoidal	3	0.01775901	0.11090527	0.58016616	0.29116952
312	Ellipsoidal_prediction/TIC0056777828_morp0.948.png	Ellipsoidal	3	0.011366132	0.29476044	0.45515874	0.23871481
313	Ellipsoidal_prediction/TIC0047352608_morp0.821.png	Ellipsoidal	3	1.8577386e-05	0.0006004253	0.65153617	0.34784484
314	Ellipsoidal_prediction/TIC0093053299_morp0.871.png	Ellipsoidal	3	3.9076276e-06	7.001809e-05	0.024714982	0.9752111
315	Ellipsoidal_prediction/TIC0025078120_morp0.952.png	Ellipsoidal	3	3.3354415e-06	3.7631984e-05	0.010685946	0.989273
316	Ellipsoidal_prediction/TIC0052368472_morp0.807.png	Ellipsoidal	3	4.423096e-06	0.00025963734	0.9911075	0.00862831
317	Ellipsoidal_prediction/TIC0041170667_morp0.917.png	Ellipsoidal	3	4.3961345e-06	6.253475e-05	0.010338891	0.98959416
318	Ellipsoidal_prediction/TIC0011487334_morp0.809.png	Ellipsoidal	3	5.2557483e-05	0.0024861344	0.63163847	0.36582273
319	Ellipsoidal_prediction/TIC0071026173_morp0.833.png	Ellipsoidal	3	1.2384196e-05	0.0002476962	0.11688776	0.88285214
320	Ellipsoidal_prediction/TIC0047831368_morp0.835.png	Ellipsoidal	3	1.4319155e-05	0.000291854	0.5467235	0.45297033
321	Ellipsoidal_prediction/TIC0066646031_morp0.911.png	Ellipsoidal	3	1.4201744e-06	2.1994423e-05	0.011415526	0.9885611
322	Ellipsoidal_prediction/TIC0009070070_morp0.831.png	Ellipsoidal	3	1.9169143e-05	0.00036642357	0.31381488	0.68579954
323	Ellipsoidal_prediction/TIC0103656297_morp0.905.png	Ellipsoidal	3	8.445572e-06	7.4847645e-05	0.013298636	0.9866181
324	Ellipsoidal_prediction/TIC0008766412_morp0.909.png	Ellipsoidal	3	7.5675935e-06	0.00024068635	0.05540184	0.9443498
325	Ellipsoidal_prediction/TIC0057297550_morp1.058.png	Ellipsoidal	3	0.0040697474	0.32119623	0.13191026	0.54282373
326	Ellipsoidal_prediction/TIC0021184505_morp0.876.png	Ellipsoidal	3	0.0008589076	0.41319838	0.45595777	0.12998495
327	Ellipsoidal_prediction/TIC0022017780_morp0.809.png	Ellipsoidal	3	1.9376903e-05	0.00058813416	0.8387224	0.16067006
328	Ellipsoidal_prediction/TIC0021442712_morp0.951.png	Ellipsoidal	3	2.3699567e-06	3.776895e-05	0.002780996	0.9971789
329	Ellipsoidal_prediction/TIC0038423705_morp0.809.png	Ellipsoidal	3	8.119433e-05	0.0051545673	0.77670896	0.21805532
330	Ellipsoidal_prediction/TIC0027112021_morp0.957.png	Ellipsoidal	3	8.7948285e-07	1.3195081e-05	0.00136601	0.99861985
331	Ellipsoidal_prediction/TIC0103566595_morp0.844.png	Ellipsoidal	3	0.00042936875	0.025224978	0.8899214	0.08442429
332	Ellipsoidal_prediction/TIC0098777963_morp0.861.png	Ellipsoidal	3	9.071525e-06	0.0001786475	0.04688189	0.9529303
333	Ellipsoidal_prediction/TIC0067808952_morp0.806.png	Ellipsoidal	3	2.4830866e-05	0.00048009382	0.33516273	0.6643324
334	Ellipsoidal_prediction/TIC0088118399_morp0.892.png	Ellipsoidal	3	5.1303778e-06	9.4284595e-05	0.071884386	0.9280162
335	Ellipsoidal_prediction/TIC0018433724_morp0.819.png	Ellipsoidal	3	1.3524568e-05	0.00042987918	0.68022186	0.31933466
336	Ellipsoidal_prediction/TIC0049799894_morp0.914.png	Ellipsoidal	3	3.6572055e-06	5.000002e-05	0.007892031	0.9920543
337	Ellipsoidal_prediction/TIC0005674169_morp0.854.png	Ellipsoidal	3	7.8893945e-06	0.00011159244	0.13022786	0.8696525
338	Ellipsoidal_prediction/TIC0061730680_morp0.818.png	Ellipsoidal	3	2.1318549e-05	0.0005537828	0.55850583	0.44091898
339	Ellipsoidal_prediction/TIC0062702862_morp0.908.png	Ellipsoidal	3	1.3111027e-06	2.6623995e-05	0.0057049203	0.99426717
340	Ellipsoidal_prediction/TIC0032551761_morp0.925.png	Ellipsoidal	3	2.1472872e-06	3.266875e-05	0.005650584	0.9943146
341	Ellipsoidal_prediction/TIC0090836525_morp0.892.png	Ellipsoidal	3	8.452941e-06	0.000119031836	0.01674025	0.98313206
342	Ellipsoidal_prediction/TIC0093997745_morp0.905.png	Ellipsoidal	3	8.838641e-06	0.00011787194	0.028687779	0.9711855
343	Ellipsoidal_prediction/TIC0038707340_morp0.857.png	Ellipsoidal	3	1.8848008e-05	0.00053315575	0.6036197	0.39582834
344	Ellipsoidal_prediction/TIC0020072363_morp0.859.png	Ellipsoidal	3	0.000115964765	0.0020937177	0.2621334	0.735657
345	Ellipsoidal_prediction/TIC0036729364_morp0.892.png	Ellipsoidal	3	3.796602e-05	0.00068407535	0.21129107	0.7879868
346	Ellipsoidal_prediction/TIC0063309085_morp0.961.png	Ellipsoidal	3	6.7865412e-06	6.840607e-05	0.0038017477	0.996123
347	Ellipsoidal_prediction/TIC0005506314_morp1.016.png	Ellipsoidal	3	2.8066431e-09	6.764468e-08	0.00035669695	0.9996432
348	Ellipsoidal_prediction/TIC0098628827_morp0.921.png	Ellipsoidal	3	0.0040883995	0.12041267	0.22558992	0.649909
349	Ellipsoidal_prediction/TIC0089428764_morp0.841.png	Ellipsoidal	3	1.1977911e-05	0.00022211068	0.18269369	0.81707233
350	Ellipsoidal_prediction/TIC0001630690_morp0.965.png	Ellipsoidal	3	4.214203e-07	7.930141e-06	0.0011326481	0.99885905
351	Ellipsoidal_prediction/TIC0053842685_morp0.961.png	Ellipsoidal	3	1.1417836e-05	0.000109083194	0.061155185	0.93872434
352	Ellipsoidal_prediction/TIC0036077464_morp0.842.png	Ellipsoidal	3	0.00023108414	0.005144487	0.31103003	0.6835944
353	Ellipsoidal_prediction/TIC0026543048_morp1.073.png	Ellipsoidal	3	0.000481679	0.006791202	0.063957736	0.9287693
354	Ellipsoidal_prediction/TIC0004164713_morp0.832.png	Ellipsoidal	3	8.393627e-06	0.00024791883	0.73848534	0.26125818
355	Ellipsoidal_prediction/TIC0028306907_morp0.93.png	Ellipsoidal	3	5.283816e-06	9.045338e-05	0.0058749113	0.9940294
356	Ellipsoidal_prediction/TIC0065479458_morp0.879.png	Ellipsoidal	3	7.317797e-05	0.00428226	0.07513792	0.9205066
357	Ellipsoidal_prediction/TIC0063280198_morp0.876.png	Ellipsoidal	3	0.00024507655	0.0077231466	0.5181566	0.47387516
358	Ellipsoidal_prediction/TIC0060657338_morp0.904.png	Ellipsoidal	3	6.6073744e-06	0.00010132371	0.025048526	0.97484356
359	Ellipsoidal_prediction/TIC0071107089_morp0.847.png	Ellipsoidal	3	8.307639e-06	0.00019926569	0.10837794	0.89141446
360	Ellipsoidal_prediction/TIC0013068361_morp0.808.png	Ellipsoidal	3	4.5655877e-05	0.0010489852	0.31790507	0.68100023
361	Ellipsoidal_prediction/TIC0057963765_morp0.925.png	Ellipsoidal	3	0.014406197	0.22095267	0.1286688	0.6359723
362	Ellipsoidal_prediction/TIC0089239251_morp0.824.png	Ellipsoidal	3	2.7853574e-05	0.0006346179	0.70546573	0.29387188
363	Ellipsoidal_prediction/TIC0072588909_morp0.922.png	Ellipsoidal	3	1.7548053e-05	0.0002759787	0.030382928	0.9693235
364	Ellipsoidal_prediction/TIC0016596302_morp0.871.png	Ellipsoidal	3	5.8396718e-06	0.00012254248	0.03097984	0.9688918
365	Ellipsoidal_prediction/TIC0038021254_morp0.904.png	Ellipsoidal	3	1.80282e-05	0.0001989929	0.034783028	0.965
366	Ellipsoidal_prediction/TIC0055753808_morp0.84.png	Ellipsoidal	3	1.2283437e-05	0.00035734844	0.2595673	0.7400631
367	Ellipsoidal_prediction/TIC0040102236_morp0.976.png	Ellipsoidal	3	3.886004e-07	5.371712e-06	0.0008547832	0.9991394
368	Ellipsoidal_prediction/TIC0030028394_morp0.895.png	Ellipsoidal	3	3.4690484e-06	5.508287e-05	0.022714797	0.9772267
369	Ellipsoidal_prediction/TIC0061120063_morp0.966.png	Ellipsoidal	3	0.00012329278	0.001699183	0.11189861	0.88627887
370	Ellipsoidal_prediction/TIC0008669966_morp0.9.png	Ellipsoidal	3	2.6908341e-05	0.0008478374	0.17398407	0.8251412
371	Ellipsoidal_prediction/TIC0069838619_morp0.949.png	Ellipsoidal	3	2.5754907e-06	4.4340846e-05	0.0052271453	0.9947259
372	Ellipsoidal_prediction/TIC0013070701_morp0.9.png	Ellipsoidal	3	2.6488644e-06	5.1626103e-05	0.015481467	0.98446417
373	Ellipsoidal_prediction/TIC0024733359_morp0.903.png	Ellipsoidal	3	2.9268977e-06	5.383946e-05	0.019133296	0.98080987
374	Ellipsoidal_prediction/TIC0021175869_morp0.875.png	Ellipsoidal	3	6.116759e-05	0.01721906	0.48096365	0.5017561
375	Ellipsoidal_prediction/TIC0008673277_morp0.804.png	Ellipsoidal	3	1.897448e-05	0.00058783905	0.8854694	0.11392374
376	Ellipsoidal_prediction/TIC0053479497_morp0.922.png	Ellipsoidal	3	0.003451229	0.11575898	0.17368342	0.70710635
377	Ellipsoidal_prediction/TIC0013976604_morp0.89.png	Ellipsoidal	3	0.0004671853	0.007750723	0.19093749	0.8008446
378	Ellipsoidal_prediction/TIC0029777922_morp0.876.png	Ellipsoidal	3	1.737386e-05	0.00037085026	0.094867125	0.9047447
379	Ellipsoidal_prediction/TIC0066573768_morp0.83.png	Ellipsoidal	3	4.2886826e-05	0.0017141362	0.80293113	0.19531189
380	Ellipsoidal_prediction/TIC0001630438_morp0.989.png	Ellipsoidal	3	6.818654e-07	9.489003e-06	0.0007704216	0.9992195
381	Ellipsoidal_prediction/TIC0073455146_morp0.855.png	Ellipsoidal	3	5.3778613e-06	0.000106910185	0.041433804	0.95845383
382	Ellipsoidal_prediction/TIC0011480757_morp0.862.png	Ellipsoidal	3	4.120493e-06	8.524969e-05	0.04294414	0.9569664
383	Ellipsoidal_prediction/TIC0007724421_morp0.822.png	Ellipsoidal	3	2.3781606e-05	0.00040073085	0.4219962	0.5775793
384	Ellipsoidal_prediction/TIC0049735506_morp0.879.png	Ellipsoidal	3	7.5368666e-06	0.00015818997	0.10055637	0.89927787
385	Ellipsoidal_prediction/TIC0101645013_morp0.851.png	Ellipsoidal	3	1.0741952e-05	0.0002809681	0.19292608	0.8067821
386	Ellipsoidal_prediction/TIC0001129452_morp0.988.png	Ellipsoidal	3	0.0010703418	0.038807698	0.23862815	0.7214938
387	Ellipsoidal_prediction/TIC0057229962_morp0.82.png	Ellipsoidal	3	2.6924088e-05	0.0006394626	0.5253354	0.47399825
388	Ellipsoidal_prediction/TIC0042827646_morp0.858.png	Ellipsoidal	3	0.17169382	0.65380424	0.11941577	0.055086274
389	Ellipsoidal_prediction/TIC0043864479_morp0.868.png	Ellipsoidal	3	7.26617e-06	0.0001235967	0.06985419	0.93001485
390	Ellipsoidal_prediction/TIC0050273697_morp0.977.png	Ellipsoidal	3	0.015191099	0.31440893	0.40884864	0.26155138
391	Ellipsoidal_prediction/TIC0053603189_morp0.937.png	Ellipsoidal	3	3.2607304e-06	4.495564e-05	0.015837481	0.9841142
392	Ellipsoidal_prediction/TIC0000120016_morp0.849.png	Ellipsoidal	3	0.061496638	0.709959	0.12333443	0.10521002
393	Ellipsoidal_prediction/TIC0075377304_morp0.842.png	Ellipsoidal	3	8.059298e-06	9.7616656e-05	0.081592	0.9183023
394	Ellipsoidal_prediction/TIC0056001210_morp0.845.png	Ellipsoidal	3	0.018161103	0.26048225	0.46056423	0.2607925
395	Ellipsoidal_prediction/TIC0097833468_morp0.803.png	Ellipsoidal	3	0.00031722715	0.007907215	0.7292482	0.26252735
396	Ellipsoidal_prediction/TIC0016485009_morp0.829.png	Ellipsoidal	3	0.000122007776	0.0062048417	0.3884637	0.60520935
397	Ellipsoidal_prediction/TIC0049175300_morp0.888.png	Ellipsoidal	3	2.861641e-06	6.132672e-05	0.006696254	0.99323946
398	Ellipsoidal_prediction/TIC0018636142_morp0.899.png	Ellipsoidal	3	2.1031972e-06	3.7023965e-05	0.008611143	0.9913497
399	Ellipsoidal_prediction/TIC0055753802_morp0.83.png	Ellipsoidal	3	1.1138628e-05	0.00020118189	0.35724986	0.64253783
