True	Predicted
2	[7.3940831e-09 7.7637416e-09 9.9999994e-01]
1	[7.9343017e-06 9.9998754e-01 4.4031599e-06]
0	[9.9999958e-01 8.8466244e-08 2.5078452e-07]
0	[9.9999982e-01 3.8129286e-08 1.3784677e-07]
1	[3.0058329e-06 9.9999374e-01 3.2721148e-06]
0	[9.9999946e-01 1.7083305e-07 4.0042084e-07]
1	[2.8837694e-06 9.9999160e-01 5.4945376e-06]
1	[2.4547394e-06 9.9999422e-01 3.2306968e-06]
0	[9.99999821e-01 2.58535042e-08 1.04571676e-07]
0	[9.9999946e-01 1.5141175e-07 3.6749313e-07]
2	[8.7424716e-09 9.3910826e-09 9.9999994e-01]
0	[9.9999946e-01 1.2680422e-07 3.2395235e-07]
1	[2.3771688e-06 9.9999410e-01 3.4298837e-06]
1	[3.8321168e-06 9.9999279e-01 3.3224833e-06]
0	[9.9999958e-01 7.2966451e-08 2.1868433e-07]
2	[3.1727398e-09 2.9692671e-09 9.9999994e-01]
2	[2.4630189e-08 3.0497585e-08 9.9999994e-01]
0	[9.9999958e-01 7.7954965e-08 2.2921374e-07]
0	[9.9999946e-01 1.3981095e-07 3.4724266e-07]
0	[9.99999583e-01 1.02891924e-07 2.79221808e-07]
2	[3.4175662e-09 3.2309011e-09 9.9999994e-01]
0	[9.9999946e-01 1.2797476e-07 3.2607431e-07]
1	[4.0471587e-06 9.9999255e-01 3.3601564e-06]
2	[1.1652267e-08 1.3015392e-08 9.9999994e-01]
0	[9.9999946e-01 1.2574738e-07 3.2202902e-07]
1	[6.1754372e-06 9.9998981e-01 3.8948665e-06]
0	[9.9999946e-01 1.2412484e-07 3.1906927e-07]
1	[3.1717500e-06 9.9999338e-01 3.2831915e-06]
0	[9.9999946e-01 1.4276412e-07 3.5244196e-07]
0	[9.9999946e-01 1.2224241e-07 3.1562098e-07]
1	[2.1356955e-05 9.9997145e-01 7.1634599e-06]
1	[6.0847779e-06 9.9998993e-01 3.8747826e-06]
2	[8.9824237e-09 9.6844204e-09 9.9999994e-01]
1	[2.7992182e-06 9.9999195e-01 5.2044034e-06]
1	[8.4555259e-06 9.9998695e-01 4.5430329e-06]
1	[1.1538358e-05 9.9998313e-01 5.2929681e-06]
1	[3.2226194e-06 9.9999338e-01 3.2864807e-06]
0	[9.9999958e-01 1.0472495e-07 2.8275065e-07]
1	[4.4576755e-06 9.9999207e-01 3.4755369e-06]
1	[9.592533e-06 9.999855e-01 4.833665e-06]
1	[2.7238314e-06 9.9999398e-01 3.2519010e-06]
1	[2.5222168e-06 9.9999326e-01 4.2164811e-06]
1	[2.5157476e-06 9.9999422e-01 3.2356888e-06]
2	[2.5947765e-08 3.2372256e-08 9.9999994e-01]
2	[3.5090237e-09 3.3293117e-09 9.9999994e-01]
0	[9.9999946e-01 1.5201668e-07 3.6853655e-07]
2	[4.1280625e-08 5.5077557e-08 9.9999982e-01]
1	[2.3857676e-06 9.9999422e-01 3.3416145e-06]
0	[9.9999946e-01 1.4805093e-07 3.6167458e-07]
0	[9.9999946e-01 1.1294992e-07 2.9836687e-07]
1	[3.2354499e-06 9.9999005e-01 6.6526618e-06]
1	[3.3632236e-06 9.9999326e-01 3.2953183e-06]
0	[9.9999970e-01 5.5278775e-08 1.7951109e-07]
0	[9.999996e-01 9.058817e-08 2.550476e-07]
1	[3.6875260e-06 9.9999291e-01 3.3144547e-06]
2	[1.9883425e-08 2.3883647e-08 9.9999994e-01]
1	[2.3848709e-06 9.9999398e-01 3.6343163e-06]
1	[2.6394291e-06 9.9999410e-01 3.2454727e-06]
2	[1.8602023e-08 2.2142840e-08 9.9999994e-01]
0	[9.9999958e-01 1.0296240e-07 2.7935818e-07]
2	[1.3843270e-08 1.5829364e-08 9.9999994e-01]
1	[9.4683737e-06 9.9998575e-01 4.8028064e-06]
1	[2.9914322e-06 9.9999112e-01 5.8447426e-06]
1	[2.6165969e-06 9.9999410e-01 3.2436997e-06]
1	[7.5675321e-06 9.9998814e-01 4.3019145e-06]
0	[9.9999946e-01 1.4661342e-07 3.5917398e-07]
1	[6.4756782e-06 9.9998957e-01 3.9847587e-06]
0	[9.99999464e-01 1.18654754e-07 3.09005173e-07]
1	[1.5089199e-05 9.9997872e-01 6.0390626e-06]
2	[5.7586163e-09 5.8443832e-09 9.9999994e-01]
2	[9.0563965e-09 9.7750199e-09 9.9999994e-01]
1	[4.3670648e-06 9.9999207e-01 3.4506843e-06]
2	[2.7898630e-09 2.5656852e-09 9.9999994e-01]
0	[9.9999946e-01 1.5210949e-07 3.6869650e-07]
0	[9.9999958e-01 7.6105444e-08 2.2533322e-07]
1	[2.4551841e-06 9.9999422e-01 3.2307337e-06]
1	[3.0428196e-06 9.9999362e-01 3.2746304e-06]
1	[9.4151583e-06 9.9998575e-01 4.7895192e-06]
1	[2.7170088e-06 9.9999231e-01 4.9000741e-06]
0	[9.99999583e-01 1.11066115e-07 2.94820268e-07]
1	[4.1029884e-06 9.9999255e-01 3.3762813e-06]
0	[9.9999946e-01 1.7200649e-07 4.0237543e-07]
2	[1.6809951e-08 1.9735991e-08 9.9999994e-01]
0	[9.9999946e-01 1.7357821e-07 4.0498676e-07]
1	[2.4275180e-06 9.9999434e-01 3.2284304e-06]
1	[1.07724945e-05 9.99984086e-01 5.11728376e-06]
2	[3.656333e-08 4.793534e-08 9.999998e-01]
1	[4.5767006e-06 9.9999195e-01 3.5076894e-06]
2	[9.8593773e-08 1.4919436e-07 9.9999970e-01]
0	[9.999991e-01 2.828050e-07 5.730322e-07]
2	[1.7957652e-09 1.5554397e-09 9.9999994e-01]
2	[1.0759333e-08 1.1888434e-08 9.9999994e-01]
2	[4.8898873e-08 6.6859528e-08 9.9999982e-01]
0	[9.9999923e-01 2.0603522e-07 4.5748507e-07]
1	[2.9408689e-06 9.9999374e-01 3.2676244e-06]
2	[8.1827709e-09 8.7111127e-09 9.9999994e-01]
0	[9.9999958e-01 9.7059278e-08 2.6787276e-07]
1	[2.3819164e-06 9.9999422e-01 3.3589959e-06]
0	[9.9999946e-01 1.1906680e-07 3.0976850e-07]
0	[9.9999982e-01 3.2202344e-08 1.2224373e-07]
0	[9.9999982e-01 2.6317901e-08 1.0590387e-07]
1	[4.7088615e-06 9.9999160e-01 3.5427661e-06]
2	[1.2546682e-08 1.4156127e-08 9.9999994e-01]
0	[9.9999946e-01 1.4318695e-07 3.5318487e-07]
1	[2.4336566e-06 9.9999362e-01 3.8914204e-06]
2	[2.0312672e-08 2.4470094e-08 9.9999994e-01]
2	[1.6545677e-08 1.9383855e-08 9.9999994e-01]
1	[3.0326630e-06 9.9999374e-01 3.2739440e-06]
1	[5.4241641e-06 9.9999076e-01 3.7222428e-06]
0	[9.9999982e-01 4.4316202e-08 1.5340231e-07]
0	[9.9999911e-01 2.5848027e-07 5.3753166e-07]
2	[7.5576452e-08 1.1005099e-07 9.9999970e-01]
0	[9.9999923e-01 2.3671555e-07 5.0494259e-07]
0	[9.9999946e-01 1.1592569e-07 3.0393582e-07]
0	[9.9999946e-01 1.7440487e-07 4.0635669e-07]
1	[1.5531223e-05 9.9997836e-01 6.1253818e-06]
2	[4.993431e-08 6.848266e-08 9.999998e-01]
0	[9.9999958e-01 7.3931965e-08 2.2073775e-07]
0	[9.9999946e-01 1.1333210e-07 2.9908392e-07]
1	[1.006760e-05 9.999849e-01 4.949866e-06]
2	[1.3978659e-09 1.1701281e-09 9.9999994e-01]
2	[9.9259076e-08 1.5034730e-07 9.9999970e-01]
1	[1.0708845e-05 9.9998409e-01 5.1023912e-06]
1	[2.379968e-06 9.999941e-01 3.502823e-06]
1	[1.0953223e-05 9.9998385e-01 5.1592974e-06]
1	[2.5312868e-06 9.9999315e-01 4.2471561e-06]
0	[9.9999923e-01 1.9131986e-07 4.3400314e-07]
2	[1.1239954e-08 1.2493477e-08 9.9999994e-01]
1	[7.6523984e-06 9.9998802e-01 4.3255563e-06]
1	[3.8038365e-06 9.9999279e-01 3.3209342e-06]
1	[2.3974271e-06 9.9999422e-01 3.2896098e-06]
2	[8.7380400e-08 1.2993705e-07 9.9999970e-01]
1	[8.8674306e-06 9.9998647e-01 4.6504906e-06]
0	[9.9999923e-01 2.1988546e-07 4.7914494e-07]
2	[4.6731663e-09 4.6099742e-09 9.9999994e-01]
0	[9.9999815e-01 7.0446669e-07 1.0595406e-06]
2	[3.6239921e-08 4.7450218e-08 9.9999982e-01]
2	[3.434617e-08 4.462308e-08 9.999998e-01]
2	[2.7979588e-08 3.5289663e-08 9.9999982e-01]
0	[9.9999946e-01 1.6313724e-07 3.8750946e-07]
0	[9.9999982e-01 5.1273243e-08 1.7016222e-07]
1	[3.5897012e-06 9.9999303e-01 3.3088461e-06]
1	[6.3868688e-06 9.9998957e-01 3.9578117e-06]
0	[9.9999982e-01 3.5657191e-08 1.3143035e-07]
1	[3.7489408e-05 9.9995309e-01 9.4455718e-06]
1	[3.0021745e-06 9.9999374e-01 3.2718622e-06]
0	[9.9999994e-01 1.0987604e-08 5.6930819e-08]
1	[2.5913466e-06 9.9999410e-01 3.2417206e-06]
0	[9.9999946e-01 1.4980225e-07 3.6471081e-07]
1	[2.7283811e-06 9.9999398e-01 3.2522423e-06]
0	[9.9999946e-01 1.6155832e-07 3.8483978e-07]
0	[9.9999946e-01 1.4133305e-07 3.4992641e-07]
1	[3.8911794e-06 9.9999267e-01 3.3256783e-06]
0	[9.9999958e-01 9.0908735e-08 2.5568934e-07]
1	[4.3646833e-06 9.9999207e-01 3.4500295e-06]
2	[3.8250696e-09 3.6719792e-09 9.9999994e-01]
2	[4.4229465e-09 4.3306119e-09 9.9999994e-01]
1	[6.9271523e-06 9.9998885e-01 4.1189687e-06]
1	[2.4190119e-06 9.9999374e-01 3.8242492e-06]
2	[2.0684234e-09 1.8263768e-09 9.9999994e-01]
0	[9.99999583e-01 1.07827546e-07 2.88680951e-07]
1	[4.1542830e-06 9.9999243e-01 3.3909728e-06]
0	[9.9999923e-01 1.8884565e-07 4.3000438e-07]
2	[1.3817101e-08 1.5795374e-08 9.9999994e-01]
2	[1.9888507e-08 2.3890482e-08 9.9999994e-01]
1	[3.5951316e-06 9.9999303e-01 3.3091681e-06]
1	[2.3790421e-06 9.9999410e-01 3.4786410e-06]
1	[9.570010e-06 9.999855e-01 4.828072e-06]
2	[1.1188192e-08 1.2428165e-08 9.9999994e-01]
0	[9.9999982e-01 3.4661465e-08 1.2881073e-07]
2	[9.1648289e-09 9.9080681e-09 9.9999994e-01]
1	[1.3368358e-05 9.9998087e-01 5.6901463e-06]
0	[9.9999982e-01 2.3138098e-08 9.6637763e-08]
1	[6.8828285e-06 9.9998897e-01 4.1059911e-06]
0	[9.9999958e-01 6.9195998e-08 2.1058744e-07]
0	[9.9999911e-01 2.8461804e-07 5.7564216e-07]
2	[7.8269320e-09 8.2820542e-09 9.9999994e-01]
2	[8.3126807e-08 1.2272369e-07 9.9999970e-01]
0	[9.9999958e-01 9.1956480e-08 2.5778078e-07]
1	[2.6846121e-05 9.9996513e-01 8.0158379e-06]
0	[9.9999982e-01 5.2604914e-08 1.7329246e-07]
0	[9.99999464e-01 1.14556315e-07 3.01378520e-07]
2	[9.0764246e-08 1.3571301e-07 9.9999970e-01]
2	[2.1569383e-08 2.6200304e-08 9.9999994e-01]
1	[2.5689226e-06 9.9999291e-01 4.3756727e-06]
0	[9.99980390e-01 1.46315215e-05 4.92336630e-06]
2	[1.4000333e-08 1.6033530e-08 9.9999994e-01]
1	[6.9927828e-06 9.9998873e-01 4.1380954e-06]
2	[4.5314708e-09 4.4515098e-09 9.9999994e-01]
1	[3.4726911e-06 9.9999315e-01 3.3019619e-06]
2	[2.1159972e-09 1.8741690e-09 9.9999994e-01]
1	[3.1753939e-06 9.9999338e-01 3.2834262e-06]
2	[9.6747828e-09 1.0536668e-08 9.9999994e-01]
2	[3.6631302e-09 3.4958834e-09 9.9999994e-01]
2	[3.6067046e-08 4.7191183e-08 9.9999982e-01]
2	[9.1693044e-09 9.9135882e-09 9.9999994e-01]
0	[9.9999946e-01 1.4722711e-07 3.6024289e-07]
1	[2.8432507e-06 9.9999386e-01 3.2606861e-06]
2	[3.6753145e-09 3.5091039e-09 9.9999994e-01]
1	[7.4506984e-06 9.9998814e-01 4.2691408e-06]
2	[6.7799810e-08 9.7188426e-08 9.9999982e-01]
2	[1.47095465e-08 1.69593815e-08 9.99999940e-01]
2	[1.9115065e-08 2.2837975e-08 9.9999994e-01]
0	[9.9999923e-01 1.8165976e-07 4.1830683e-07]
1	[8.6410128e-06 9.9998671e-01 4.5917463e-06]
2	[3.7568930e-09 3.5977232e-09 9.9999994e-01]
2	[5.9050813e-09 6.0136061e-09 9.9999994e-01]
1	[3.8325375e-06 9.9999279e-01 3.3225024e-06]
1	[4.1892936e-06 9.9999231e-01 3.4009345e-06]
1	[4.7573803e-06 9.9999160e-01 3.5554724e-06]
1	[2.6211342e-06 9.9999279e-01 4.5571360e-06]
0	[9.9999982e-01 4.4927706e-08 1.5490461e-07]
0	[9.9999958e-01 7.4690249e-08 2.2234597e-07]
1	[2.6885989e-06 9.9999243e-01 4.7971439e-06]
1	[2.3768944e-06 9.9999410e-01 3.4227801e-06]
1	[8.3848781e-06 9.9998707e-01 4.5243287e-06]
0	[9.99999583e-01 1.06089246e-07 2.85363996e-07]
0	[9.9999982e-01 5.4140362e-08 1.7687458e-07]
0	[9.9999958e-01 1.0473414e-07 2.8276710e-07]
0	[9.9999946e-01 1.3545475e-07 3.3951568e-07]
0	[9.9999958e-01 7.7990514e-08 2.2928808e-07]
2	[1.5826949e-08 1.8430173e-08 9.9999994e-01]
0	[9.9999946e-01 1.5001197e-07 3.6507447e-07]
0	[9.9999958e-01 1.0624983e-07 2.8567166e-07]
1	[3.660826e-06 9.999929e-01 3.312938e-06]
2	[1.7482252e-08 2.0634989e-08 9.9999994e-01]
2	[5.3545728e-09 5.3808749e-09 9.9999994e-01]
0	[9.9999982e-01 3.8582350e-08 1.3900969e-07]
2	[2.5109989e-08 3.1178683e-08 9.9999994e-01]
0	[9.9999923e-01 2.2137390e-07 4.8144983e-07]
1	[1.5338677e-05 9.9997848e-01 6.0879356e-06]
1	[5.4603443e-06 9.9999076e-01 3.7309071e-06]
2	[1.0555334e-08 1.1632681e-08 9.9999994e-01]
1	[2.6622570e-06 9.9999410e-01 3.2472283e-06]
2	[4.1353914e-08 5.5189656e-08 9.9999982e-01]
1	[4.4538683e-06 9.9999207e-01 3.4745062e-06]
2	[4.9330708e-09 4.9023243e-09 9.9999994e-01]
2	[4.3350020e-08 5.8249217e-08 9.9999982e-01]
1	[4.3122127e-06 9.9999219e-01 3.4354850e-06]
1	[6.3324965e-06 9.9998969e-01 3.9412057e-06]
1	[2.5658919e-06 9.9999410e-01 3.2397054e-06]
1	[2.9898001e-06 9.9999374e-01 3.2710166e-06]
1	[2.5480372e-06 9.9999315e-01 4.3041146e-06]
1	[4.5776173e-06 9.9999195e-01 3.5079404e-06]
1	[1.0003173e-05 9.9998504e-01 4.9342757e-06]
2	[2.1211381e-08 2.5703690e-08 9.9999994e-01]
1	[2.8412530e-06 9.9999386e-01 3.2605460e-06]
1	[2.4453352e-06 9.9999350e-01 3.9455417e-06]
2	[2.7030997e-09 2.4752531e-09 9.9999994e-01]
2	[4.1276056e-08 5.5071045e-08 9.9999982e-01]
1	[2.7020319e-06 9.9999231e-01 4.8456754e-06]
0	[9.9999946e-01 1.7229378e-07 4.0285386e-07]
0	[9.999990e-01 3.123182e-07 6.149397e-07]
1	[3.0307441e-05 9.9996120e-01 8.5081438e-06]
2	[2.6465848e-08 3.3113150e-08 9.9999994e-01]
1	[8.0321788e-06 9.9998754e-01 4.4297749e-06]
2	[1.3654512e-08 1.5584369e-08 9.9999994e-01]
1	[2.3839566e-06 9.9999398e-01 3.6094812e-06]
1	[3.4630575e-06 9.9999315e-01 3.3013887e-06]
2	[6.590676e-08 9.408925e-08 9.999998e-01]
2	[9.5919157e-09 1.0434232e-08 9.9999994e-01]
1	[3.8408507e-06 9.9999279e-01 3.3229587e-06]
0	[9.9999958e-01 9.9961461e-08 2.7354423e-07]
1	[2.3409733e-05 9.9996907e-01 7.4939899e-06]
2	[4.5087724e-08 6.0929381e-08 9.9999982e-01]
1	[3.2637674e-06 9.9999338e-01 3.2891021e-06]
0	[9.9999887e-01 3.9739660e-07 7.2984045e-07]
2	[8.1209848e-08 1.1949044e-07 9.9999970e-01]
1	[2.5660142e-06 9.9999410e-01 3.2397179e-06]
0	[9.9999958e-01 7.2098487e-08 2.1683233e-07]
0	[9.9999923e-01 1.9167086e-07 4.3456973e-07]
1	[1.2806893e-05 9.9998158e-01 5.5714040e-06]
0	[9.9999946e-01 1.7059892e-07 4.0003152e-07]
2	[1.4497141e-07 2.3195059e-07 9.9999958e-01]
2	[2.6793552e-08 3.3582872e-08 9.9999982e-01]
0	[9.9999923e-01 1.9125163e-07 4.3389264e-07]
2	[3.0382263e-09 2.8266929e-09 9.9999994e-01]
1	[2.9505702e-06 9.9999124e-01 5.7107982e-06]
1	[2.9769740e-06 9.9999374e-01 3.2701278e-06]
2	[1.8165554e-09 1.5759044e-09 9.9999994e-01]
0	[9.9999982e-01 2.7295860e-08 1.0868737e-07]
1	[4.4164021e-06 9.9999207e-01 3.4642592e-06]
1	[2.3769874e-06 9.9999410e-01 3.4251082e-06]
2	[5.4060680e-09 5.4396732e-09 9.9999994e-01]
2	[1.7568953e-09 1.5172504e-09 9.9999994e-01]
2	[1.2135165e-07 1.8922951e-07 9.9999958e-01]
2	[1.15329115e-08 1.28641258e-08 9.99999940e-01]
2	[1.2701166e-08 1.4354337e-08 9.9999994e-01]
0	[9.9999946e-01 1.6141510e-07 3.8459689e-07]
2	[9.0452792e-09 9.7614183e-09 9.9999994e-01]
0	[9.9999958e-01 8.3505796e-08 2.4070354e-07]
0	[9.9999958e-01 8.7617380e-08 2.4907126e-07]
0	[9.99999583e-01 1.04817474e-07 2.82927601e-07]
2	[9.7804119e-08 1.4782735e-07 9.9999970e-01]
1	[2.3820817e-06 9.9999398e-01 3.5590531e-06]
0	[9.9999923e-01 2.3151557e-07 4.9703027e-07]
1	[2.8547247e-06 9.9999386e-01 3.2615164e-06]
0	[9.9999946e-01 1.2835892e-07 3.2677099e-07]
1	[3.6256790e-06 9.9999303e-01 3.3109293e-06]
2	[1.6864353e-08 1.9808626e-08 9.9999994e-01]
1	[7.5126518e-06 9.9998814e-01 4.2865527e-06]
1	[6.7462929e-06 9.9998909e-01 4.0657596e-06]
1	[2.4999197e-06 9.9999326e-01 4.1415333e-06]
0	[9.9999982e-01 3.3742168e-08 1.2637183e-07]
2	[6.060450e-08 8.547665e-08 9.999998e-01]
0	[9.9999982e-01 4.2022933e-08 1.4771463e-07]
1	[3.3335741e-06 9.9999326e-01 3.2934772e-06]
1	[1.2861750e-05 9.9998146e-01 5.5831156e-06]
0	[9.9999946e-01 1.7232961e-07 4.0291226e-07]
2	[1.3650600e-09 1.1389525e-09 9.9999994e-01]
2	[1.8659769e-08 2.2220986e-08 9.9999994e-01]
0	[9.9999958e-01 8.1178861e-08 2.3591491e-07]
2	[2.4613190e-08 3.0473569e-08 9.9999994e-01]
0	[9.9999958e-01 8.4307267e-08 2.4234376e-07]
2	[2.7423816e-08 3.4488686e-08 9.9999982e-01]
1	[2.1985596e-05 9.9997073e-01 7.2663461e-06]
2	[6.1531273e-09 6.3013634e-09 9.9999994e-01]
2	[5.4358669e-09 5.4737903e-09 9.9999994e-01]
1	[1.9519739e-05 9.9997360e-01 6.8536606e-06]
0	[9.9999923e-01 1.9459530e-07 4.3927318e-07]
1	[4.4985791e-05 9.9994463e-01 1.0330877e-05]
2	[2.5762774e-09 2.3437594e-09 9.9999994e-01]
2	[1.5723717e-07 2.5454730e-07 9.9999958e-01]
1	[7.4437889e-06 9.9998826e-01 4.2671954e-06]
1	[2.3801040e-06 9.9999410e-01 3.5064895e-06]
0	[9.9999958e-01 1.0920476e-07 2.9129882e-07]
1	[1.0142323e-05 9.9998480e-01 4.9678929e-06]
1	[3.7519815e-06 9.9999291e-01 3.3180695e-06]
1	[3.7187060e-06 9.9999291e-01 3.3162064e-06]
0	[9.9999946e-01 1.1556231e-07 3.0325774e-07]
2	[5.0304441e-09 5.0123710e-09 9.9999994e-01]
1	[1.3984279e-05 9.9998015e-01 5.8175187e-06]
2	[7.9200841e-09 8.3941094e-09 9.9999994e-01]
2	[9.2352472e-09 9.9946575e-09 9.9999994e-01]
2	[4.2361390e-09 4.1234411e-09 9.9999994e-01]
0	[9.9999923e-01 1.8180152e-07 4.1853906e-07]
2	[1.5130197e-09 1.2803463e-09 9.9999994e-01]
0	[9.99999583e-01 1.03442105e-07 2.80283643e-07]
1	[4.1682842e-06 9.9999243e-01 3.3949625e-06]
1	[2.6110481e-06 9.9999410e-01 3.2432667e-06]
2	[4.5086775e-08 6.0928215e-08 9.9999982e-01]
2	[7.3037727e-09 7.6561282e-09 9.9999994e-01]
0	[9.9999958e-01 9.1450637e-08 2.5677187e-07]
2	[2.5803295e-09 2.3479385e-09 9.9999994e-01]
2	[1.3822900e-08 1.5802847e-08 9.9999994e-01]
1	[1.0608479e-05 9.9998420e-01 5.0788371e-06]
0	[9.9999958e-01 8.2787075e-08 2.3922814e-07]
0	[9.9999982e-01 4.2445684e-08 1.4876984e-07]
1	[2.7232288e-06 9.9999398e-01 3.2518576e-06]
0	[9.9999899e-01 3.3768296e-07 6.5004861e-07]
2	[1.6594888e-07 2.7075288e-07 9.9999946e-01]
1	[3.7406985e-06 9.9999291e-01 3.3174369e-06]
2	[3.6733243e-09 3.5069494e-09 9.9999994e-01]
2	[1.2313398e-08 1.3857535e-08 9.9999994e-01]
0	[9.9999958e-01 7.2703060e-08 2.1812383e-07]
0	[9.9999696e-01 1.3931156e-06 1.4961721e-06]
2	[1.7971161e-08 2.1291759e-08 9.9999994e-01]
2	[1.5072569e-08 1.7435564e-08 9.9999994e-01]
0	[9.9999982e-01 3.2517057e-08 1.2309177e-07]
0	[9.9999958e-01 1.1245423e-07 2.9743595e-07]
2	[3.290469e-08 4.248602e-08 9.999998e-01]
0	[9.9999958e-01 8.9066440e-08 2.5199378e-07]
0	[9.999996e-01 7.671829e-08 2.266224e-07]
1	[5.3601739e-06 9.9999088e-01 3.7068405e-06]
1	[1.1137619e-05 9.9998361e-01 5.2018090e-06]
2	[5.197202e-08 7.169082e-08 9.999998e-01]
1	[3.3929844e-06 9.9999326e-01 3.2971445e-06]
2	[1.8993823e-08 2.2673392e-08 9.9999994e-01]
2	[4.2392592e-09 4.1268717e-09 9.9999994e-01]
1	[2.9436526e-06 9.9999374e-01 3.2678113e-06]
2	[2.6551739e-09 2.4254567e-09 9.9999994e-01]
0	[9.9999958e-01 8.2123549e-08 2.3786319e-07]
0	[9.9999946e-01 1.5481358e-07 3.7334578e-07]
0	[9.9999923e-01 2.1316258e-07 4.6868340e-07]
0	[9.9999958e-01 7.4837416e-08 2.2265705e-07]
0	[9.9999946e-01 1.5329886e-07 3.7074435e-07]
0	[9.999996e-01 8.543962e-08 2.446543e-07]
2	[3.8352624e-08 5.0629616e-08 9.9999982e-01]
1	[1.3320380e-05 9.9998087e-01 5.6800886e-06]
0	[9.9999958e-01 8.4555758e-08 2.4285134e-07]
1	[2.4111664e-06 9.9999434e-01 3.2297053e-06]
1	[3.1615725e-06 9.9999338e-01 3.2825278e-06]
1	[3.6617967e-06 9.9999291e-01 3.3129947e-06]
0	[9.9999982e-01 5.3412737e-08 1.7518042e-07]
1	[2.9084940e-06 9.9999148e-01 5.5741857e-06]
0	[9.9999982e-01 2.2619398e-08 9.5092545e-08]
1	[3.9317983e-06 9.9999267e-01 3.3278516e-06]
2	[1.04262575e-07 1.59052732e-07 9.99999702e-01]
2	[9.2900683e-09 1.0062063e-08 9.9999994e-01]
1	[3.1380914e-06 9.9999350e-01 3.2809883e-06]
1	[2.7772892e-06 9.9999398e-01 3.2558794e-06]
0	[9.9999946e-01 1.4364993e-07 3.5399688e-07]
1	[8.3220548e-06 9.9998707e-01 4.5076363e-06]
2	[1.4066194e-07 2.2407490e-07 9.9999958e-01]
1	[2.5846186e-06 9.9999410e-01 3.2411888e-06]
0	[9.9999946e-01 1.2954442e-07 3.2891330e-07]
1	[3.625876e-06 9.999930e-01 3.310942e-06]
0	[9.9999958e-01 1.0151161e-07 2.7655312e-07]
0	[9.9996835e-01 2.5109548e-05 6.4792721e-06]
1	[1.7193084e-05 9.9997634e-01 6.4391975e-06]
1	[7.3006358e-06 9.9998850e-01 4.2266624e-06]
1	[2.4116493e-06 9.9999434e-01 3.2276423e-06]
0	[9.9999982e-01 2.5731548e-08 1.0422063e-07]
2	[7.496314e-08 1.090289e-07 9.999997e-01]
2	[4.7517876e-08 6.4702682e-08 9.9999982e-01]
2	[2.4788260e-08 3.0722010e-08 9.9999994e-01]
0	[9.9999923e-01 2.4287050e-07 5.1424365e-07]
1	[2.6538701e-06 9.9999267e-01 4.6728187e-06]
2	[7.1449612e-08 1.0320013e-07 9.9999982e-01]
2	[4.1496136e-08 5.5406929e-08 9.9999982e-01]
1	[1.0408774e-05 9.9998456e-01 5.0316216e-06]
2	[1.6722066e-09 1.4344449e-09 9.9999994e-01]
1	[5.6270683e-06 9.9999052e-01 3.7703230e-06]
1	[4.3230752e-06 9.9999219e-01 3.4385007e-06]
1	[2.3834339e-06 9.9999398e-01 3.5954229e-06]
2	[6.8572432e-09 7.1266246e-09 9.9999994e-01]
1	[2.8069462e-06 9.9999183e-01 5.2343075e-06]
2	[1.3713185e-08 1.5660412e-08 9.9999994e-01]
1	[4.2410038e-06 9.9999219e-01 3.4155444e-06]
2	[4.1882564e-09 4.0705230e-09 9.9999994e-01]
2	[9.4600288e-08 1.4229737e-07 9.9999970e-01]
2	[1.9745668e-08 2.3695705e-08 9.9999994e-01]
0	[9.9999958e-01 1.0165363e-07 2.7682862e-07]
1	[1.4829551e-05 9.9997920e-01 5.9877734e-06]
0	[9.9999911e-01 2.6702330e-07 5.5010617e-07]
2	[6.7817922e-08 9.7218646e-08 9.9999982e-01]
2	[9.5222596e-10 7.5622092e-10 9.9999994e-01]
0	[9.9999958e-01 7.0012995e-08 2.1235348e-07]
1	[6.1750193e-06 9.9998981e-01 3.8947696e-06]
2	[5.4978372e-08 7.6456537e-08 9.9999982e-01]
2	[2.3501250e-09 2.1114615e-09 9.9999994e-01]
2	[1.6889912e-08 1.9842659e-08 9.9999994e-01]
0	[9.9999982e-01 3.1820196e-08 1.2121045e-07]
1	[1.5633399e-05 9.9997813e-01 6.1451565e-06]
1	[2.3874238e-06 9.9999386e-01 3.6819915e-06]
1	[3.7202633e-06 9.9999291e-01 3.3162951e-06]
2	[2.4018275e-08 2.9631922e-08 9.9999994e-01]
2	[4.0784286e-08 5.4320136e-08 9.9999982e-01]
1	[5.6745498e-06 9.9999040e-01 3.7814134e-06]
0	[9.9999946e-01 1.6659044e-07 3.9332443e-07]
2	[4.8984006e-08 6.6993053e-08 9.9999982e-01]
0	[9.9999946e-01 1.3203346e-07 3.3339589e-07]
2	[2.6496251e-08 3.3156628e-08 9.9999982e-01]
2	[1.6132091e-08 1.8834371e-08 9.9999994e-01]
0	[9.9999958e-01 9.2102525e-08 2.5807202e-07]
2	[1.8557513e-08 2.2082782e-08 9.9999994e-01]
1	[2.3758455e-06 9.9999422e-01 3.3957685e-06]
1	[2.7850074e-06 9.9999398e-01 3.2564476e-06]
0	[9.9999923e-01 1.9925484e-07 4.4672805e-07]
2	[2.4413953e-09 2.2048512e-09 9.9999994e-01]
0	[9.9999923e-01 2.2708444e-07 4.9024658e-07]
1	[7.5785229e-06 9.9998802e-01 4.3049836e-06]
2	[5.5799597e-07 1.0848844e-06 9.9999827e-01]
