	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
1677	lcAlgol/Algol_testLC/algol1654.png	Algol	0	1.0	0.0	0.0
2993	lcBetaLyrae/BetaLyrae_testLC/betalyrae39.png	B Lyr	1	0.0	1.0	0.0
2227	lcBetaLyrae/BetaLyrae_testLC/betalyrae820.png	B Lyr	1	0.0	1.0	0.0
3848	lcWUMa/WUMa_testLC/wuma579.png	W UMa	2	0.0	0.0	1.0
1337	lcAlgol/Algol_testLC/algol993.png	Algol	0	1.0	0.0	0.0
4055	lcWUMa/WUMa_testLC/wuma1971.png	W UMa	2	0.0	0.0	1.0
4804	lcWUMa/WUMa_testLC/wuma1174.png	W UMa	2	0.0	0.0	1.0
1135	lcAlgol/Algol_testLC/algol92.png	Algol	0	1.0	0.0	0.0
3744	lcWUMa/WUMa_testLC/wuma14.png	W UMa	2	0.0	0.0	1.0
1987	lcBetaLyrae/BetaLyrae_testLC/betalyrae624.png	B Lyr	1	0.0	1.0	0.0
3270	lcBetaLyrae/BetaLyrae_testLC/betalyrae377.png	B Lyr	1	0.0	1.0	0.0
488	lcAlgol/Algol_testLC/algol470.png	Algol	0	1.0	0.0	0.0
2306	lcBetaLyrae/BetaLyrae_testLC/betalyrae257.png	B Lyr	1	0.0	1.0	0.0
662	lcAlgol/Algol_testLC/algol1656.png	Algol	0	1.0	0.0	0.0
2802	lcBetaLyrae/BetaLyrae_testLC/betalyrae781.png	B Lyr	1	0.0	1.0	0.0
2270	lcBetaLyrae/BetaLyrae_testLC/betalyrae522.png	B Lyr	1	0.0	1.0	0.0
1775	lcAlgol/Algol_testLC/algol365.png	Algol	0	1.0	0.0	0.0
1126	lcAlgol/Algol_testLC/algol1904.png	Algol	0	1.0	0.0	0.0
469	lcAlgol/Algol_testLC/algol67.png	Algol	0	1.0	0.0	0.0
1249	lcAlgol/Algol_testLC/algol750.png	Algol	0	1.0	0.0	0.0
748	lcAlgol/Algol_testLC/algol1147.png	Algol	0	1.0	0.0	0.0
2180	lcBetaLyrae/BetaLyrae_testLC/betalyrae1931.png	B Lyr	1	0.0	1.0	0.0
4107	lcWUMa/WUMa_testLC/wuma1187.png	W UMa	2	0.0	0.0	1.0
3876	lcWUMa/WUMa_testLC/wuma1179.png	W UMa	2	0.0	0.0	1.0
2042	lcBetaLyrae/BetaLyrae_testLC/betalyrae83.png	B Lyr	1	0.0	1.0	0.0
1281	lcAlgol/Algol_testLC/algol106.png	Algol	0	1.0	0.0	0.0
925	lcAlgol/Algol_testLC/algol1203.png	Algol	0	1.0	0.0	0.0
4821	lcWUMa/WUMa_testLC/wuma839.png	W UMa	2	0.0	0.0	1.0
3226	lcBetaLyrae/BetaLyrae_testLC/betalyrae802.png	B Lyr	1	0.0	1.0	0.0
1563	lcAlgol/Algol_testLC/algol1308.png	Algol	0	1.0	0.0	0.0
88	lcAlgol/Algol_testLC/algol1283.png	Algol	0	1.0	0.0	0.0
3304	lcBetaLyrae/BetaLyrae_testLC/betalyrae1570.png	B Lyr	1	0.0	1.0	0.0
3742	lcWUMa/WUMa_testLC/wuma1308.png	W UMa	2	0.0	0.0	1.0
3148	lcBetaLyrae/BetaLyrae_testLC/betalyrae258.png	B Lyr	1	0.0	1.0	0.0
4859	lcWUMa/WUMa_testLC/wuma1869.png	W UMa	2	0.0	0.0	1.0
3531	lcWUMa/WUMa_testLC/wuma859.png	W UMa	2	0.0	0.0	1.0
4757	lcWUMa/WUMa_testLC/wuma1471.png	W UMa	2	0.0	0.0	1.0
1510	lcAlgol/Algol_testLC/algol751.png	Algol	0	1.0	0.0	0.0
2734	lcBetaLyrae/BetaLyrae_testLC/betalyrae309.png	B Lyr	1	0.0	1.0	0.0
83	lcAlgol/Algol_testLC/algol1177.png	Algol	0	1.0	0.0	0.0
2189	lcBetaLyrae/BetaLyrae_testLC/betalyrae599.png	B Lyr	1	0.0	1.0	0.0
4954	lcWUMa/WUMa_testLC/wuma1434.png	W UMa	2	0.0	0.0	1.0
3519	lcWUMa/WUMa_testLC/wuma1207.png	W UMa	2	0.0	0.0	1.0
3658	lcWUMa/WUMa_testLC/wuma595.png	W UMa	2	0.0	0.0	1.0
1809	lcAlgol/Algol_testLC/algol1150.png	Algol	0	1.0	0.0	0.0
4549	lcWUMa/WUMa_testLC/wuma918.png	W UMa	2	0.0	0.0	1.0
3172	lcBetaLyrae/BetaLyrae_testLC/betalyrae2179.png	B Lyr	1	0.0	1.0	0.0
1411	lcAlgol/Algol_testLC/algol723.png	Algol	0	1.0	0.0	0.0
447	lcAlgol/Algol_testLC/algol1075.png	Algol	0	1.0	0.0	0.0
2849	lcBetaLyrae/BetaLyrae_testLC/betalyrae559.png	B Lyr	1	0.0	1.0	0.0
4067	lcWUMa/WUMa_testLC/wuma178.png	W UMa	2	0.0	0.0	1.0
1359	lcAlgol/Algol_testLC/algol1287.png	Algol	0	1.0	0.0	0.0
2645	lcBetaLyrae/BetaLyrae_testLC/betalyrae1304.png	B Lyr	1	0.0	1.0	0.0
983	lcAlgol/Algol_testLC/algol1874.png	Algol	0	1.0	0.0	0.0
4704	lcWUMa/WUMa_testLC/wuma1820.png	W UMa	2	0.0	0.0	1.0
1316	lcAlgol/Algol_testLC/algol1290.png	Algol	0	1.0	0.0	0.0
1773	lcAlgol/Algol_testLC/algol264.png	Algol	0	1.0	0.0	0.0
4556	lcWUMa/WUMa_testLC/wuma93.png	W UMa	2	0.0	0.0	1.0
1117	lcAlgol/Algol_testLC/algol1838.png	Algol	0	1.0	0.0	0.0
3165	lcBetaLyrae/BetaLyrae_testLC/betalyrae1323.png	B Lyr	1	0.0	1.0	0.0
4592	lcWUMa/WUMa_testLC/wuma1718.png	W UMa	2	0.0	0.0	1.0
463	lcAlgol/Algol_testLC/algol1128.png	Algol	0	1.0	0.0	0.0
3596	lcWUMa/WUMa_testLC/wuma2055.png	W UMa	2	0.0	0.0	1.0
1517	lcAlgol/Algol_testLC/algol196.png	Algol	0	1.0	0.0	0.0
2872	lcBetaLyrae/BetaLyrae_testLC/betalyrae1046.png	B Lyr	1	0.0	1.0	0.0
2181	lcBetaLyrae/BetaLyrae_testLC/betalyrae1675.png	B Lyr	1	0.0	1.0	0.0
2954	lcBetaLyrae/BetaLyrae_testLC/betalyrae562.png	B Lyr	1	0.0	1.0	0.0
1168	lcAlgol/Algol_testLC/algol585.png	Algol	0	1.0	0.0	0.0
2208	lcBetaLyrae/BetaLyrae_testLC/betalyrae1159.png	B Lyr	1	0.0	1.0	0.0
1307	lcAlgol/Algol_testLC/algol798.png	Algol	0	1.0	0.0	0.0
608	lcAlgol/Algol_testLC/algol1134.png	Algol	0	1.0	0.0	0.0
3993	lcWUMa/WUMa_testLC/wuma1435.png	W UMa	2	0.0	0.0	1.0
3592	lcWUMa/WUMa_testLC/wuma1903.png	W UMa	2	0.0	0.0	1.0
4870	lcWUMa/WUMa_testLC/wuma1832.png	W UMa	2	0.0	0.0	1.0
4564	lcWUMa/WUMa_testLC/wuma1387.png	W UMa	2	0.0	0.0	1.0
2158	lcBetaLyrae/BetaLyrae_testLC/betalyrae2113.png	B Lyr	1	0.0	1.0	0.0
3505	lcWUMa/WUMa_testLC/wuma295.png	W UMa	2	0.0	0.0	1.0
3031	lcBetaLyrae/BetaLyrae_testLC/betalyrae1380.png	B Lyr	1	0.0	1.0	0.0
338	lcAlgol/Algol_testLC/algol576.png	Algol	0	1.0	0.0	0.0
42	lcAlgol/Algol_testLC/algol610.png	Algol	0	1.0	0.0	0.0
660	lcAlgol/Algol_testLC/algol438.png	Algol	0	1.0	0.0	0.0
3627	lcWUMa/WUMa_testLC/wuma2114.png	W UMa	2	0.0	0.0	1.0
3258	lcBetaLyrae/BetaLyrae_testLC/betalyrae1700.png	B Lyr	1	0.0	1.0	0.0
1806	lcAlgol/Algol_testLC/algol915.png	Algol	0	1.0	0.0	0.0
1483	lcAlgol/Algol_testLC/algol1520.png	Algol	0	1.0	0.0	0.0
2479	lcBetaLyrae/BetaLyrae_testLC/betalyrae1614.png	B Lyr	1	0.0	1.0	0.0
979	lcAlgol/Algol_testLC/algol183.png	Algol	0	1.0	0.0	0.0
4627	lcWUMa/WUMa_testLC/wuma527.png	W UMa	2	0.0	0.0	1.0
28	lcAlgol/Algol_testLC/algol172.png	Algol	0	1.0	0.0	0.0
526	lcAlgol/Algol_testLC/algol325.png	Algol	0	1.0	0.0	0.0
1993	lcBetaLyrae/BetaLyrae_testLC/betalyrae879.png	B Lyr	1	0.0	1.0	0.0
3983	lcWUMa/WUMa_testLC/wuma1355.png	W UMa	2	0.0	0.0	1.0
1107	lcAlgol/Algol_testLC/algol710.png	Algol	0	1.0	0.0	0.0
2611	lcBetaLyrae/BetaLyrae_testLC/betalyrae775.png	B Lyr	1	0.0	1.0	0.0
4926	lcWUMa/WUMa_testLC/wuma318.png	W UMa	2	0.0	0.0	1.0
494	lcAlgol/Algol_testLC/algol1820.png	Algol	0	1.0	0.0	0.0
624	lcAlgol/Algol_testLC/algol1780.png	Algol	0	1.0	0.0	0.0
681	lcAlgol/Algol_testLC/algol862.png	Algol	0	1.0	0.0	0.0
3208	lcBetaLyrae/BetaLyrae_testLC/betalyrae1349.png	B Lyr	1	0.0	1.0	0.0
3920	lcWUMa/WUMa_testLC/wuma84.png	W UMa	2	0.0	0.0	1.0
1673	lcAlgol/Algol_testLC/algol529.png	Algol	0	1.0	0.0	0.0
4227	lcWUMa/WUMa_testLC/wuma915.png	W UMa	2	0.0	0.0	1.0
2912	lcBetaLyrae/BetaLyrae_testLC/betalyrae1842.png	B Lyr	1	0.0	1.0	0.0
4682	lcWUMa/WUMa_testLC/wuma34.png	W UMa	2	0.0	0.0	1.0
4003	lcWUMa/WUMa_testLC/wuma1917.png	W UMa	2	0.0	0.0	1.0
1151	lcAlgol/Algol_testLC/algol849.png	Algol	0	1.0	0.0	0.0
4878	lcWUMa/WUMa_testLC/wuma2080.png	W UMa	2	0.0	0.0	1.0
1880	lcAlgol/Algol_testLC/algol834.png	Algol	0	1.0	0.0	0.0
2007	lcBetaLyrae/BetaLyrae_testLC/betalyrae2064.png	B Lyr	1	0.0	1.0	0.0
1948	lcBetaLyrae/BetaLyrae_testLC/betalyrae1594.png	B Lyr	1	0.0	1.0	0.0
324	lcAlgol/Algol_testLC/algol447.png	Algol	0	1.0	0.0	0.0
4716	lcWUMa/WUMa_testLC/wuma1837.png	W UMa	2	0.0	0.0	1.0
2517	lcBetaLyrae/BetaLyrae_testLC/betalyrae1834.png	B Lyr	1	0.0	1.0	0.0
3384	lcWUMa/WUMa_testLC/wuma1340.png	W UMa	2	0.0	0.0	1.0
3517	lcWUMa/WUMa_testLC/wuma699.png	W UMa	2	0.0	0.0	1.0
1064	lcAlgol/Algol_testLC/algol639.png	Algol	0	1.0	0.0	0.0
1531	lcAlgol/Algol_testLC/algol1014.png	Algol	0	1.0	0.0	0.0
1678	lcAlgol/Algol_testLC/algol1370.png	Algol	0	1.0	0.0	0.0
1223	lcAlgol/Algol_testLC/algol1931.png	Algol	0	1.0	0.0	0.0
1596	lcAlgol/Algol_testLC/algol1181.png	Algol	0	1.0	0.0	0.0
1049	lcAlgol/Algol_testLC/algol111.png	Algol	0	1.0	0.0	0.0
2736	lcBetaLyrae/BetaLyrae_testLC/betalyrae541.png	B Lyr	1	0.0	1.0	0.0
4263	lcWUMa/WUMa_testLC/wuma779.png	W UMa	2	0.0	0.0	1.0
48	lcAlgol/Algol_testLC/algol368.png	Algol	0	1.0	0.0	0.0
385	lcAlgol/Algol_testLC/algol1149.png	Algol	0	1.0	0.0	0.0
4773	lcWUMa/WUMa_testLC/wuma1117.png	W UMa	2	0.0	0.0	1.0
2124	lcBetaLyrae/BetaLyrae_testLC/betalyrae530.png	B Lyr	1	0.0	1.0	0.0
2947	lcBetaLyrae/BetaLyrae_testLC/betalyrae300.png	B Lyr	1	0.0	1.0	0.0
1862	lcAlgol/Algol_testLC/algol142.png	Algol	0	1.0	0.0	0.0
2451	lcBetaLyrae/BetaLyrae_testLC/betalyrae822.png	B Lyr	1	0.0	1.0	0.0
4806	lcWUMa/WUMa_testLC/wuma1138.png	W UMa	2	0.0	0.0	1.0
1367	lcAlgol/Algol_testLC/algol1465.png	Algol	0	1.0	0.0	0.0
4006	lcWUMa/WUMa_testLC/wuma1104.png	W UMa	2	0.0	0.0	1.0
365	lcAlgol/Algol_testLC/algol917.png	Algol	0	1.0	0.0	0.0
3426	lcWUMa/WUMa_testLC/wuma1289.png	W UMa	2	0.0	0.0	1.0
604	lcAlgol/Algol_testLC/algol171.png	Algol	0	1.0	0.0	0.0
3297	lcBetaLyrae/BetaLyrae_testLC/betalyrae2172.png	B Lyr	1	0.0	1.0	0.0
4298	lcWUMa/WUMa_testLC/wuma1838.png	W UMa	2	0.0	0.0	1.0
2815	lcBetaLyrae/BetaLyrae_testLC/betalyrae271.png	B Lyr	1	0.0	1.0	0.0
4083	lcWUMa/WUMa_testLC/wuma97.png	W UMa	2	0.0	0.0	1.0
2774	lcBetaLyrae/BetaLyrae_testLC/betalyrae901.png	B Lyr	1	0.0	1.0	0.0
2477	lcBetaLyrae/BetaLyrae_testLC/betalyrae372.png	B Lyr	1	0.0	1.0	0.0
3122	lcBetaLyrae/BetaLyrae_testLC/betalyrae1042.png	B Lyr	1	0.0	1.0	0.0
1912	lcAlgol/Algol_testLC/algol796.png	Algol	0	1.0	0.0	0.0
1074	lcAlgol/Algol_testLC/algol740.png	Algol	0	1.0	0.0	0.0
2991	lcBetaLyrae/BetaLyrae_testLC/betalyrae795.png	B Lyr	1	0.0	1.0	0.0
783	lcAlgol/Algol_testLC/algol360.png	Algol	0	1.0	0.0	0.0
1096	lcAlgol/Algol_testLC/algol347.png	Algol	0	1.0	0.0	0.0
1613	lcAlgol/Algol_testLC/algol619.png	Algol	0	1.0	0.0	0.0
807	lcAlgol/Algol_testLC/algol302.png	Algol	0	1.0	0.0	0.0
4490	lcWUMa/WUMa_testLC/wuma2073.png	W UMa	2	0.0	0.0	1.0
4966	lcWUMa/WUMa_testLC/wuma108.png	W UMa	2	0.0	0.0	1.0
3797	lcWUMa/WUMa_testLC/wuma1147.png	W UMa	2	0.0	0.0	1.0
4756	lcWUMa/WUMa_testLC/wuma339.png	W UMa	2	0.0	0.0	1.0
2861	lcBetaLyrae/BetaLyrae_testLC/betalyrae1872.png	B Lyr	1	0.0	1.0	0.0
2346	lcBetaLyrae/BetaLyrae_testLC/betalyrae638.png	B Lyr	1	0.0	1.0	0.0
4169	lcWUMa/WUMa_testLC/wuma98.png	W UMa	2	0.0	0.0	1.0
534	lcAlgol/Algol_testLC/algol1401.png	Algol	0	1.0	0.0	0.0
1685	lcAlgol/Algol_testLC/algol682.png	Algol	0	1.0	0.0	0.0
1350	lcAlgol/Algol_testLC/algol760.png	Algol	0	1.0	0.0	0.0
3295	lcBetaLyrae/BetaLyrae_testLC/betalyrae1045.png	B Lyr	1	0.0	1.0	0.0
2072	lcBetaLyrae/BetaLyrae_testLC/betalyrae57.png	B Lyr	1	0.0	1.0	0.0
1724	lcAlgol/Algol_testLC/algol1783.png	Algol	0	1.0	0.0	0.0
2608	lcBetaLyrae/BetaLyrae_testLC/betalyrae545.png	B Lyr	1	0.0	1.0	0.0
280	lcAlgol/Algol_testLC/algol1513.png	Algol	0	1.0	0.0	0.0
680	lcAlgol/Algol_testLC/algol570.png	Algol	0	1.0	0.0	0.0
3992	lcWUMa/WUMa_testLC/wuma8.png	W UMa	2	0.0	0.0	1.0
831	lcAlgol/Algol_testLC/algol1722.png	Algol	0	1.0	0.0	0.0
1759	lcAlgol/Algol_testLC/algol320.png	Algol	0	1.0	0.0	0.0
1746	lcAlgol/Algol_testLC/algol1604.png	Algol	0	1.0	0.0	0.0
1004	lcAlgol/Algol_testLC/algol1525.png	Algol	0	1.0	0.0	0.0
3604	lcWUMa/WUMa_testLC/wuma683.png	W UMa	2	0.0	0.0	1.0
3631	lcWUMa/WUMa_testLC/wuma1983.png	W UMa	2	0.0	0.0	1.0
1621	lcAlgol/Algol_testLC/algol1098.png	Algol	0	1.0	0.0	0.0
2396	lcBetaLyrae/BetaLyrae_testLC/betalyrae2224.png	B Lyr	1	0.0	1.0	0.0
2067	lcBetaLyrae/BetaLyrae_testLC/betalyrae2099.png	B Lyr	1	0.0	1.0	0.0
176	lcAlgol/Algol_testLC/algol1682.png	Algol	0	1.0	0.0	0.0
3914	lcWUMa/WUMa_testLC/wuma356.png	W UMa	2	0.0	0.0	1.0
3168	lcBetaLyrae/BetaLyrae_testLC/betalyrae362.png	B Lyr	1	0.0	1.0	0.0
137	lcAlgol/Algol_testLC/algol1578.png	Algol	0	1.0	0.0	0.0
3374	lcBetaLyrae/BetaLyrae_testLC/betalyrae1288.png	B Lyr	1	0.0	1.0	0.0
2649	lcBetaLyrae/BetaLyrae_testLC/betalyrae1873.png	B Lyr	1	0.0	1.0	0.0
967	lcAlgol/Algol_testLC/algol1281.png	Algol	0	1.0	0.0	0.0
1947	lcBetaLyrae/BetaLyrae_testLC/betalyrae2065.png	B Lyr	1	0.0	1.0	0.0
868	lcAlgol/Algol_testLC/algol1322.png	Algol	0	1.0	0.0	0.0
969	lcAlgol/Algol_testLC/algol100.png	Algol	0	1.0	0.0	0.0
3509	lcWUMa/WUMa_testLC/wuma1448.png	W UMa	2	0.0	0.0	1.0
3428	lcWUMa/WUMa_testLC/wuma1210.png	W UMa	2	0.0	0.0	1.0
4730	lcWUMa/WUMa_testLC/wuma600.png	W UMa	2	0.0	0.0	1.0
3512	lcWUMa/WUMa_testLC/wuma1055.png	W UMa	2	0.0	0.0	1.0
4252	lcWUMa/WUMa_testLC/wuma153.png	W UMa	2	0.0	0.0	1.0
192	lcAlgol/Algol_testLC/algol1878.png	Algol	0	1.0	0.0	0.0
4938	lcWUMa/WUMa_testLC/wuma422.png	W UMa	2	0.0	0.0	1.0
4670	lcWUMa/WUMa_testLC/wuma1290.png	W UMa	2	0.0	0.0	1.0
	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
0	lcAlgol/Algol_testLC/algol534.png	Algol	0	1.0	0.0	0.0
1	lcAlgol/Algol_testLC/algol1847.png	Algol	0	1.0	0.0	0.0
2	lcAlgol/Algol_testLC/algol38.png	Algol	0	1.0	0.0	0.0
3	lcAlgol/Algol_testLC/algol219.png	Algol	0	1.0	0.0	0.0
4	lcAlgol/Algol_testLC/algol1531.png	Algol	0	1.0	0.0	0.0
5	lcAlgol/Algol_testLC/algol1837.png	Algol	0	1.0	0.0	0.0
6	lcAlgol/Algol_testLC/algol1306.png	Algol	0	1.0	0.0	0.0
7	lcAlgol/Algol_testLC/algol367.png	Algol	0	1.0	0.0	0.0
8	lcAlgol/Algol_testLC/algol93.png	Algol	0	1.0	0.0	0.0
9	lcAlgol/Algol_testLC/algol1397.png	Algol	0	1.0	0.0	0.0
10	lcAlgol/Algol_testLC/algol1266.png	Algol	0	1.0	0.0	0.0
11	lcAlgol/Algol_testLC/algol772.png	Algol	0	1.0	0.0	0.0
12	lcAlgol/Algol_testLC/algol1772.png	Algol	0	1.0	0.0	0.0
13	lcAlgol/Algol_testLC/algol1069.png	Algol	0	1.0	0.0	0.0
14	lcAlgol/Algol_testLC/algol1768.png	Algol	0	1.0	0.0	0.0
15	lcAlgol/Algol_testLC/algol856.png	Algol	0	1.0	0.0	0.0
16	lcAlgol/Algol_testLC/algol178.png	Algol	0	1.0	0.0	0.0
17	lcAlgol/Algol_testLC/algol1237.png	Algol	0	1.0	0.0	0.0
18	lcAlgol/Algol_testLC/algol123.png	Algol	0	1.0	0.0	0.0
19	lcAlgol/Algol_testLC/algol269.png	Algol	0	1.0	0.0	0.0
20	lcAlgol/Algol_testLC/algol1486.png	Algol	0	1.0	0.0	0.0
21	lcAlgol/Algol_testLC/algol1194.png	Algol	0	1.0	0.0	0.0
22	lcAlgol/Algol_testLC/algol1488.png	Algol	0	1.0	0.0	0.0
23	lcAlgol/Algol_testLC/algol1535.png	Algol	0	1.0	0.0	0.0
24	lcAlgol/Algol_testLC/algol1217.png	Algol	0	1.0	0.0	0.0
25	lcAlgol/Algol_testLC/algol823.png	Algol	0	1.0	0.0	0.0
26	lcAlgol/Algol_testLC/algol670.png	Algol	0	1.0	0.0	0.0
27	lcAlgol/Algol_testLC/algol1543.png	Algol	0	1.0	0.0	0.0
28	lcAlgol/Algol_testLC/algol172.png	Algol	0	1.0	0.0	0.0
29	lcAlgol/Algol_testLC/algol1330.png	Algol	0	1.0	0.0	0.0
30	lcAlgol/Algol_testLC/algol795.png	Algol	0	1.0	0.0	0.0
31	lcAlgol/Algol_testLC/algol1566.png	Algol	0	1.0	0.0	0.0
32	lcAlgol/Algol_testLC/algol197.png	Algol	0	1.0	0.0	0.0
33	lcAlgol/Algol_testLC/algol921.png	Algol	0	1.0	0.0	0.0
34	lcAlgol/Algol_testLC/algol1123.png	Algol	0	1.0	0.0	0.0
35	lcAlgol/Algol_testLC/algol1316.png	Algol	0	1.0	0.0	0.0
36	lcAlgol/Algol_testLC/algol1166.png	Algol	0	1.0	0.0	0.0
37	lcAlgol/Algol_testLC/algol1752.png	Algol	0	1.0	0.0	0.0
38	lcAlgol/Algol_testLC/algol425.png	Algol	0	1.0	0.0	0.0
39	lcAlgol/Algol_testLC/algol598.png	Algol	0	1.0	0.0	0.0
40	lcAlgol/Algol_testLC/algol1862.png	Algol	0	1.0	0.0	0.0
41	lcAlgol/Algol_testLC/algol662.png	Algol	0	1.0	0.0	0.0
42	lcAlgol/Algol_testLC/algol610.png	Algol	0	1.0	0.0	0.0
43	lcAlgol/Algol_testLC/algol637.png	Algol	0	1.0	0.0	0.0
44	lcAlgol/Algol_testLC/algol1841.png	Algol	0	1.0	0.0	0.0
45	lcAlgol/Algol_testLC/algol562.png	Algol	0	1.0	0.0	0.0
46	lcAlgol/Algol_testLC/algol1514.png	Algol	0	1.0	0.0	0.0
47	lcAlgol/Algol_testLC/algol229.png	Algol	0	1.0	0.0	0.0
48	lcAlgol/Algol_testLC/algol368.png	Algol	0	1.0	0.0	0.0
49	lcAlgol/Algol_testLC/algol1575.png	Algol	0	1.0	0.0	0.0
50	lcAlgol/Algol_testLC/algol1254.png	Algol	0	1.0	0.0	0.0
51	lcAlgol/Algol_testLC/algol429.png	Algol	0	1.0	0.0	0.0
52	lcAlgol/Algol_testLC/algol965.png	Algol	0	1.0	0.0	0.0
53	lcAlgol/Algol_testLC/algol1735.png	Algol	0	1.0	0.0	0.0
54	lcAlgol/Algol_testLC/algol524.png	Algol	0	1.0	0.0	0.0
55	lcAlgol/Algol_testLC/algol1516.png	Algol	0	1.0	0.0	0.0
56	lcAlgol/Algol_testLC/algol1377.png	Algol	0	1.0	0.0	0.0
57	lcAlgol/Algol_testLC/algol381.png	Algol	0	1.0	0.0	0.0
58	lcAlgol/Algol_testLC/algol885.png	Algol	0	1.0	0.0	0.0
59	lcAlgol/Algol_testLC/algol724.png	Algol	0	1.0	0.0	0.0
60	lcAlgol/Algol_testLC/algol1223.png	Algol	0	1.0	0.0	0.0
61	lcAlgol/Algol_testLC/algol1563.png	Algol	0	1.0	0.0	0.0
62	lcAlgol/Algol_testLC/algol1545.png	Algol	0	1.0	0.0	0.0
63	lcAlgol/Algol_testLC/algol1371.png	Algol	0	1.0	0.0	0.0
64	lcAlgol/Algol_testLC/algol1138.png	Algol	0	1.0	0.0	0.0
65	lcAlgol/Algol_testLC/algol1265.png	Algol	0	1.0	0.0	0.0
66	lcAlgol/Algol_testLC/algol549.png	Algol	0	1.0	0.0	0.0
67	lcAlgol/Algol_testLC/algol914.png	Algol	0	1.0	0.0	0.0
68	lcAlgol/Algol_testLC/algol702.png	Algol	0	1.0	0.0	0.0
69	lcAlgol/Algol_testLC/algol902.png	Algol	0	1.0	0.0	0.0
70	lcAlgol/Algol_testLC/algol1872.png	Algol	0	1.0	0.0	0.0
71	lcAlgol/Algol_testLC/algol733.png	Algol	0	1.0	0.0	0.0
72	lcAlgol/Algol_testLC/algol35.png	Algol	0	1.0	0.0	0.0
73	lcAlgol/Algol_testLC/algol1116.png	Algol	0	1.0	0.0	0.0
74	lcAlgol/Algol_testLC/algol1688.png	Algol	0	1.0	0.0	0.0
75	lcAlgol/Algol_testLC/algol1889.png	Algol	0	1.0	0.0	0.0
76	lcAlgol/Algol_testLC/algol1605.png	Algol	0	1.0	0.0	0.0
77	lcAlgol/Algol_testLC/algol578.png	Algol	0	1.0	0.0	0.0
78	lcAlgol/Algol_testLC/algol1898.png	Algol	0	1.0	0.0	0.0
79	lcAlgol/Algol_testLC/algol1033.png	Algol	0	1.0	0.0	0.0
80	lcAlgol/Algol_testLC/algol1481.png	Algol	0	1.0	0.0	0.0
81	lcAlgol/Algol_testLC/algol55.png	Algol	0	1.0	0.0	0.0
82	lcAlgol/Algol_testLC/algol374.png	Algol	0	1.0	0.0	0.0
83	lcAlgol/Algol_testLC/algol1177.png	Algol	0	1.0	0.0	0.0
84	lcAlgol/Algol_testLC/algol209.png	Algol	0	1.0	0.0	0.0
85	lcAlgol/Algol_testLC/algol1896.png	Algol	0	1.0	0.0	0.0
86	lcAlgol/Algol_testLC/algol1574.png	Algol	0	1.0	0.0	0.0
87	lcAlgol/Algol_testLC/algol1928.png	Algol	0	1.0	0.0	0.0
88	lcAlgol/Algol_testLC/algol1283.png	Algol	0	1.0	0.0	0.0
89	lcAlgol/Algol_testLC/algol588.png	Algol	0	1.0	0.0	0.0
90	lcAlgol/Algol_testLC/algol1673.png	Algol	0	1.0	0.0	0.0
91	lcAlgol/Algol_testLC/algol1629.png	Algol	0	1.0	0.0	0.0
92	lcAlgol/Algol_testLC/algol1858.png	Algol	0	1.0	0.0	0.0
93	lcAlgol/Algol_testLC/algol1784.png	Algol	0	1.0	0.0	0.0
94	lcAlgol/Algol_testLC/algol910.png	Algol	0	1.0	0.0	0.0
95	lcAlgol/Algol_testLC/algol980.png	Algol	0	1.0	0.0	0.0
96	lcAlgol/Algol_testLC/algol1822.png	Algol	0	1.0	0.0	0.0
97	lcAlgol/Algol_testLC/algol215.png	Algol	0	1.0	0.0	0.0
98	lcAlgol/Algol_testLC/algol541.png	Algol	0	1.0	0.0	0.0
99	lcAlgol/Algol_testLC/algol1491.png	Algol	0	1.0	0.0	0.0
100	lcAlgol/Algol_testLC/algol238.png	Algol	0	1.0	0.0	0.0
101	lcAlgol/Algol_testLC/algol782.png	Algol	0	1.0	0.0	0.0
102	lcAlgol/Algol_testLC/algol342.png	Algol	0	1.0	0.0	0.0
103	lcAlgol/Algol_testLC/algol535.png	Algol	0	1.0	0.0	0.0
104	lcAlgol/Algol_testLC/algol838.png	Algol	0	1.0	0.0	0.0
105	lcAlgol/Algol_testLC/algol1341.png	Algol	0	1.0	0.0	0.0
106	lcAlgol/Algol_testLC/algol1580.png	Algol	0	1.0	0.0	0.0
107	lcAlgol/Algol_testLC/algol1489.png	Algol	0	1.0	0.0	0.0
108	lcAlgol/Algol_testLC/algol240.png	Algol	0	1.0	0.0	0.0
109	lcAlgol/Algol_testLC/algol727.png	Algol	0	1.0	0.0	0.0
110	lcAlgol/Algol_testLC/algol1087.png	Algol	0	1.0	0.0	0.0
111	lcAlgol/Algol_testLC/algol1515.png	Algol	0	1.0	0.0	0.0
112	lcAlgol/Algol_testLC/algol1211.png	Algol	0	1.0	0.0	0.0
113	lcAlgol/Algol_testLC/algol1917.png	Algol	0	1.0	0.0	0.0
114	lcAlgol/Algol_testLC/algol1337.png	Algol	0	1.0	0.0	0.0
115	lcAlgol/Algol_testLC/algol1485.png	Algol	0	1.0	0.0	0.0
116	lcAlgol/Algol_testLC/algol1870.png	Algol	0	1.0	0.0	0.0
